date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.43851999999999997,0.050258,0.14415399999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.46475799999999995,0.027081,0.336507,0.001803,0.263335,0.621053,0.5280772442591855,0
0.4562629999999999,0.041191,0.668253,0.002673,0.558519,0.660965,0.6374356880217311,1
0.026635999999999993,0.075778,0.346177,0.003467,0.422915,0.414912,0.8212292497355609,1
0.03075100000000003,0.076888,0.422493,0.003467,0.422915,0.414912,0.4535285428304656,0
0.46887299999999993,0.03888,0.494049,0.002601,0.184619,0.655702,0.8212292497355609,1
0.027123000000000064,0.07923,0.48319,0.003467,0.422915,0.414912,0.8050190037263765,1
0.4246269999999999,0.070854,0.07051499999999994,0.003467,0.422915,0.414912,0.027557525817055062,1
0.02681300000000003,0.11859,0.5482,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8982349999999999,0.090008,0.525439,0.005442,0.387364,0.706579,0.4535285428304656,1
0.9115079999999999,0.043923,0.39512,0.002703,0.267737,0.834211,0.9560479541795426,0
0.8850939999999999,0.034856,0.23757799999999998,0.002277,0.316157,0.614912,0.13624361189541612,0
0.44232599999999994,0.081422,0.477983,0.005621,0.391248,0.500526,0.8771206184353284,1
0.8765099999999999,0.031104,0.587623,0.00198,0.547126,0.683333,0.9740655860238672,1
0.47387299999999993,0.027441,0.302886,0.001826,0.310461,0.7828949999999999,0.3832606497320512,0
0.44763499999999995,0.009847000000000002,0.317465,0.0005569999999999998,0.310461,0.765789,0.02152980487682321,0
0.8897389999999998,0.038459,0.628533,0.002696,0.683325,0.24386,0.8888696535303744,0
0.45551099999999994,0.033025,0.404344,0.002038,0.33972,0.741667,0.7048282401604411,0
0.43396299999999993,0.045755,0.331747,0.003467,0.422915,0.414912,0.7028813467736061,0
0.9073929999999999,0.050348,0.286076,0.003386,0.380373,0.530263,0.13624361189541612,0
0.0008850000000000247,0.21073000000000003,0.572449,0.003467,0.422915,0.414912,0.6937267814335715,1
0.44719299999999995,0.033566,0.345284,0.00215,0.408597,0.703509,0.13624361189541612,0
0.03137000000000001,0.051909,0.10963999999999996,0.003467,0.422915,0.414912,0.03094204064481698,0
0.45205999999999996,0.033115,0.26614099999999996,0.002216,0.320559,0.767544,0.027557525817055062,0
0.9821689999999998,0.142158,0.644302,0.009589,0.641119,0.399123,0.8607304027904441,1
0.8720849999999998,0.028522,0.50967,0.0018220000000000003,0.526152,0.640789,0.6647904016648924,1
0.9067739999999997,0.160142,0.617376,0.010931,0.527965,0.410088,0.6647904016648924,1
0.009292000000000078,0.10661099999999998,0.677179,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8983669999999999,0.066471,0.475007,0.004312,0.489902,0.634649,0.28124697979714663,1
0.8814649999999999,0.028942,0.502083,0.002002,0.603832,0.223246,0.8050190037263765,0
0.8936329999999999,0.058064,0.470842,0.003373,0.350596,0.769298,0.7203034616364781,0
0.47382899999999994,0.036928,0.401964,0.002464,0.375194,0.697807,0.6255960437515178,1
0.45170599999999994,0.033626,0.562184,0.002254,0.70378,0.380263,0.7048282401604411,0
0.4691389999999999,0.029152,0.38069,0.0019400000000000003,0.304247,0.572368,0.4713057794634934,0
0.42949399999999993,0.077459,0.30958,0.003467,0.422915,0.414912,0.30273454968469804,1
0.44781199999999993,0.03912,0.533918,0.002611,0.351113,0.652632,0.4713057794634934,1
0.9033229999999999,0.091029,0.458346,0.006012,0.511652,0.423684,0.776781240451105,1
0.8675279999999999,0.028041000000000003,0.1686999999999999,0.0011649999999999998,0.282496,0.771053,0.04864427466763388,0
0.01783100000000004,0.083373,0.60488,0.003467,0.422915,0.414912,0.8771206184353284,1
0.4555989999999999,0.033626,0.2878609999999999,0.001986,0.413516,0.636842,0.13624361189541612,0
0.4689169999999999,0.049297,0.493157,0.00338,0.486277,0.207456,0.7522607715181258,1
0.8897839999999999,0.049117,0.558316,0.00328,0.466857,0.579386,0.3832606497320512,1
0.8943409999999999,0.075597,0.683874,0.00516,0.729156,0.372368,0.8723351526339045,1
0.43860899999999997,0.051759,0.30050599999999994,0.003467,0.422915,0.414912,0.8607304027904441,0
0.0008410000000000362,0.122703,0.383814,0.003467,0.422915,0.414912,0.9440474245073618,1
0.45635099999999995,0.033325,0.514281,0.002221,0.559037,0.521491,0.7454702085435687,0
0.8677929999999999,0.036508,0.7116930000000001,0.002341,0.577939,0.585965,0.7454702085435687,1
0.9034999999999999,0.045034,0.254984,0.003016,0.316157,0.564474,0.4924755540858161,0
0.8859779999999999,0.062898,0.447486,0.004036,0.247799,0.720614,0.9740655860238672,1
0.45608599999999994,0.032965,0.45537,0.002243,0.44899,0.45307,0.670953624910742,0
0.45564399999999994,0.036838,0.451354,0.002513,0.445365,0.615351,0.5681034802605132,0
0.9027919999999999,0.089618,0.524249,0.005837,0.50492,0.577632,0.6770042571907764,1
0.9034559999999998,0.045094,0.24724799999999997,0.002935,0.296996,0.727632,0.04864427466763388,0
0.4699789999999999,0.027651,0.365367,0.0018489999999999997,0.211548,0.650877,0.6501418134618384,0
0.46042199999999994,0.027051,0.279976,0.001845,0.207147,0.621491,0.670953624910742,0
0.8989429999999999,0.097784,0.6446,0.006462,0.647592,0.404386,0.9560479541795426,1
0.005354000000000081,0.064519,0.7039570000000002,0.003467,0.422915,0.414912,0.8590557949124329,0
0.013805000000000012,0.134682,0.728355,0.003467,0.422915,0.414912,0.9211103487582559,1
0.026371000000000033,0.054732,0.24828899999999998,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8938539999999999,0.073556,0.641476,0.004863,0.553081,0.625439,0.6255960437515178,0
0.005176999999999987,0.050859,0.507736,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8854479999999999,0.027831,0.21154399999999998,0.001807,0.323925,0.725439,0.02152980487682321,0
0.46533299999999994,0.068332,0.526927,0.00467,0.537804,0.299123,0.7522607715181258,1
0.022079000000000015,0.073256,0.285034,0.003467,0.422915,0.414912,0.4535285428304656,1
0.031148999999999982,0.060076,0.355251,0.003467,0.422915,0.414912,0.5645644736452298,0
0.8718199999999999,0.032575,0.620054,0.002135,0.789228,0.254825,0.6647904016648924,1
0.44263499999999995,0.05317,0.395716,0.003554,0.282237,0.582018,0.6501418134618384,0
0.00013300000000004975,0.047586,0.309283,0.003467,0.422915,0.414912,0.2778873090073901,0
0.027254999999999974,0.073226,0.1547159999999999,0.003467,0.422915,0.414912,0.30273454968469804,0
0.00031000000000003247,0.17959600000000003,0.585242,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8724389999999999,0.089798,0.684618,0.005976,0.812273,0.177193,0.8212292497355609,1
0.8681919999999999,0.027201,0.636269,0.001678,0.540911,0.726754,0.7522607715181258,0
0.01424700000000001,0.040591,0.592978,0.003467,0.422915,0.414912,0.9560479541795426,0
0.026946000000000025,0.074817,0.319548,0.003467,0.422915,0.414912,0.7111235049056646,0
0.43444999999999995,0.050288,0.521273,0.003467,0.422915,0.414912,0.670953624910742,0
0.8714219999999999,0.050318,0.7194290000000001,0.003353,0.735111,0.436404,0.7111235049056646,1
0.0006639999999999979,0.124835,0.500744,0.003467,0.422915,0.414912,0.7454702085435687,1
0.9074379999999999,0.089138,0.508033,0.00603,0.532367,0.380263,0.8050190037263765,1
0.9124819999999998,0.100727,0.464594,0.006942,0.596064,0.308772,0.6884060793520168,1
0.8892079999999998,0.028942,0.595359,0.002029,0.606422,0.360088,0.9740655860238672,0
0.4691389999999999,0.060196,0.539274,0.003928,0.523822,0.531579,0.9740655860238672,1
0.8851819999999999,0.029301999999999998,0.55906,0.0020149999999999994,0.567064,0.292105,0.9740655860238672,0
0.005176999999999987,0.042572,0.505951,0.003467,0.422915,0.414912,0.6501418134618384,0
0.4434759999999999,0.047136,0.481107,0.003251,0.552822,0.335965,0.7048282401604411,0
0.8979689999999999,0.086015,0.395864,0.004404,0.401088,0.65,0.6770042571907764,1
0.8804039999999997,0.029002,0.20246999999999998,0.001789,0.316416,0.7,0.13624361189541612,0
0.4346709999999999,0.051129,0.298423,0.003467,0.422915,0.414912,0.6255960437515178,1
0.8899159999999999,0.23063499999999998,0.477834,0.014817,0.426463,0.764474,0.7203034616364781,1
0.4468829999999999,0.043653,0.477983,0.002968,0.389436,0.592544,0.9211103487582559,1
0.005354000000000081,0.106011,0.502827,0.003467,0.422915,0.414912,0.6884060793520168,1
0.022919000000000023,0.084814,0.465189,0.003467,0.422915,0.414912,0.7111235049056646,1
0.46873999999999993,0.035787,0.411038,0.002408,0.307354,0.686842,0.8723351526339045,0
0.42458299999999993,0.056923,0.291134,0.003467,0.422915,0.414912,0.7859675223035489,0
0.46922699999999995,0.055933,0.558167,0.003662,0.462714,0.495614,0.7454702085435687,1
0.46909399999999996,0.028161000000000002,0.180601,0.0018489999999999997,0.243656,0.635965,0.3832606497320512,0
0.43829899999999994,0.044554,0.09714399999999995,0.003467,0.422915,0.414912,0.34519947012060426,0
0.8894739999999999,0.062538,0.501041,0.004271,0.537027,0.362281,0.6884060793520168,1
0.46984599999999993,0.082323,0.447932,0.005673,0.551787,0.385526,0.5681034802605132,0
0.8669969999999998,0.037829,0.549241,0.002495,0.332211,0.632018,0.6770042571907764,1
0.9077029999999999,0.048847,0.487057,0.003342,0.559555,0.349123,0.8607304027904441,0
0.9069949999999998,0.051399,0.404939,0.00356,0.657949,0.165789,0.4713057794634934,0
0.00889300000000004,0.120151,0.554002,0.003467,0.422915,0.414912,0.6647904016648924,1
0.46980199999999994,0.329771,0.674055,0.189294,0.728897,0.326754,0.8212292497355609,1
0.8771289999999999,0.032755,0.432907,0.002225,0.412222,0.365351,0.4713057794634934,0
0.46975799999999995,0.055632,0.593871,0.003787,0.531331,0.348246,0.9740655860238672,1
0.0,0.054642,0.42889,0.003467,0.422915,0.414912,0.4535285428304656,1
0.013716000000000006,0.041431,0.30110099999999995,0.003467,0.422915,0.414912,0.6647904016648924,0
0.4291849999999999,0.09157,0.594168,0.003467,0.422915,0.414912,0.7111235049056646,1
0.9034109999999999,0.076108,0.50357,0.005019,0.506214,0.592544,0.7028813467736061,1
0.44334299999999993,0.041221,0.487206,0.002779,0.502071,0.489035,0.7203034616364781,0
0.9026589999999999,0.093071,0.571854,0.006323,0.603573,0.334211,0.9440474245073618,1
0.46931599999999996,0.054702,0.462809,0.003602,0.550492,0.326754,0.6884060793520168,1
0.8893409999999999,0.029723,0.362838,0.001874,0.341792,0.682456,0.7028813467736061,1
0.8725719999999999,0.032935,0.322821,0.002009,0.20507499999999998,0.869737,0.6501418134618384,0
0.9067739999999997,0.15062400000000004,0.623921,0.010237,0.533402,0.392105,0.7028813467736061,1
0.9078799999999999,0.089138,0.43856,0.0058,0.419731,0.47193,0.776781240451105,1
0.9080569999999999,0.042212,0.412824,0.002833,0.401864,0.385526,0.6374356880217311,0
0.9157559999999998,0.044974,0.20633699999999994,0.00291,0.329622,0.459649,0.13624361189541612,0
0.45599799999999996,0.032965,0.269265,0.002192,0.31072,0.781579,0.03094204064481698,0
0.022787,0.069833,0.15025299999999997,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8805359999999998,0.03975,0.603094,0.002773,0.557224,0.272368,0.8212292497355609,0
0.031148999999999982,0.053321,0.16096399999999994,0.003467,0.422915,0.414912,0.027557525817055062,0
0.47409399999999996,0.037679,0.638798,0.002501,0.438115,0.653509,0.8723351526339045,0
0.8942519999999999,0.087066,0.604731,0.002125,0.403159,0.633333,0.8212292497355609,1
0.44232599999999994,0.05242,0.347813,0.003577,0.300363,0.500526,0.5280772442591855,1
0.02747700000000003,0.05215,0.426361,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8899609999999999,0.031704,0.44942,0.002034,0.41015,0.665351,0.6770042571907764,0
0.42953899999999995,0.081092,0.409253,0.003467,0.422915,0.414912,0.7111235049056646,1
0.47387299999999993,0.058124,0.681345,0.003706,0.570171,0.576754,0.7028813467736061,1
0.42537899999999995,0.10475,0.621541,0.003467,0.422915,0.414912,0.6770042571907764,1
0.01323000000000002,0.046475,0.27372799999999997,0.003467,0.422915,0.414912,0.02152980487682321,1
0.9025259999999999,0.03954,0.4036,0.002601,0.35448,0.562719,0.7522607715181258,0
0.8761119999999999,0.019665000000000002,0.09059799999999996,0.0008410000000000002,0.243397,0.8100879999999999,0.13624361189541612,0
0.8941199999999999,0.074096,0.777447,0.004994,0.65769,0.510965,0.6374356880217311,0
0.9080129999999998,0.06554,0.456114,0.004427,0.418954,0.506579,0.6255960437515178,0
0.9035879999999998,0.063708,0.413121,0.004281,0.28638,0.627632,0.3832606497320512,1
0.8940309999999999,0.076558,0.623029,0.005091,0.710513,0.473246,0.6647904016648924,1
0.4739169999999999,0.028762,0.625855,0.0018839999999999998,0.520974,0.54693,0.9740655860238672,0
0.8936769999999999,0.06533,0.636418,0.004312,0.48783,0.555702,0.8590557949124329,1
0.9156669999999998,0.071634,0.341416,0.005102,0.357069,0.457895,0.3832606497320512,1
0.9077919999999999,0.025518999999999997,0.138054,0.001653,0.171414,0.752632,0.34519947012060426,0
0.46993499999999994,0.028972,0.420857,0.002002,0.345935,0.52807,0.776781240451105,0
0.4335649999999999,0.068242,0.500893,0.003467,0.422915,0.414912,0.7048282401604411,1
0.00946900000000006,0.063949,0.627641,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8762889999999999,0.038669,0.393335,0.002462,0.467633,0.686404,0.34519947012060426,1
0.4257329999999999,0.088027,0.530051,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8764659999999999,0.028462,0.20960999999999994,0.000827,0.23329899999999998,0.753947,0.3832606497320512,1
0.8890759999999998,0.027141,0.435287,0.00189,0.445106,0.399123,0.2778873090073901,0
0.8759349999999999,0.033085,0.606367,0.0016829999999999998,0.451579,0.655263,0.7859675223035489,0
0.8767749999999999,0.029633,0.327284,0.0018700000000000001,0.332211,0.719737,0.30273454968469804,0
0.022211000000000036,0.074517,0.42889,0.003467,0.422915,0.414912,0.5645644736452298,1
0.47449199999999997,0.029783,0.16364199999999995,0.002042,0.12273400000000001,0.535088,0.30273454968469804,0
0.8809789999999998,0.029572,0.382475,0.0008410000000000002,0.301398,0.706579,0.8212292497355609,1
0.4424139999999999,0.076588,0.513835,0.005289,0.498705,0.500526,0.9211103487582559,1
0.43790099999999993,0.045935,0.333978,0.003467,0.422915,0.414912,0.4924755540858161,0
0.45170599999999994,0.033626,0.609491,0.00225,0.671673,0.44693,0.8212292497355609,0
0.018405999999999978,0.073226,0.435733,0.003467,0.422915,0.414912,0.6770042571907764,1
0.43343199999999993,0.043053,0.181047,0.003467,0.422915,0.414912,0.1425880526451171,0
0.0047340000000000715,0.106161,0.631508,0.003467,0.422915,0.414912,0.6374356880217311,1
0.4296269999999999,0.076888,0.512496,0.003467,0.422915,0.414912,0.7859675223035489,1
0.018052000000000068,0.069713,0.433948,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8989869999999999,0.089198,0.590598,0.004954,0.577162,0.482018,0.44183430787879274,0
0.0009290000000000131,0.043833,0.612169,0.003467,0.422915,0.414912,0.6701684648289814,0
0.4468829999999999,0.043653,0.511901,0.002964,0.406007,0.590351,0.6701684648289814,1
0.46051099999999995,0.02696,0.474115,0.001807,0.518384,0.485088,0.670953624910742,1
0.9077919999999999,0.043053,0.361797,0.002871,0.348006,0.542544,0.7522607715181258,0
0.017874999999999974,0.088567,0.475751,0.003467,0.422915,0.414912,0.3832606497320512,1
0.022831000000000046,0.067761,0.20871799999999996,0.003467,0.422915,0.414912,0.04864427466763388,0
0.9121719999999998,0.047466,0.408956,0.003222,0.431124,0.342982,0.6374356880217311,0
0.46515599999999996,0.042632,0.441535,0.002995,0.484723,0.08377200000000001,0.7203034616364781,1
0.42458299999999993,0.074817,0.403303,0.003467,0.422915,0.414912,0.7454702085435687,1
0.9031899999999999,0.036838,0.082565,0.002447,0.200155,0.561842,0.03094204064481698,0
0.013185000000000058,0.041582,0.56263,0.003467,0.422915,0.414912,0.9440474245073618,1
0.017433000000000032,0.061967,0.337251,0.003467,0.422915,0.414912,0.3832606497320512,0
0.4645369999999999,0.07935,0.393633,0.005301,0.442258,0.623684,0.5280772442591855,1
0.8768199999999999,0.030353,0.345135,0.001606,0.346194,0.73114,0.30273454968469804,0
0.46975799999999995,0.055632,0.593871,0.003789,0.549974,0.325439,0.9440474245073618,1
0.42555599999999993,0.082323,0.3113659999999999,0.003467,0.422915,0.414912,0.6647904016648924,1
0.8719969999999999,0.032755,0.522464,0.001695,0.264889,0.902193,0.7454702085435687,0
0.44763499999999995,0.073436,0.703362,0.004344,0.607457,0.389912,0.6937267814335715,1
0.4733859999999999,0.050829,0.468462,0.003413,0.316934,0.563158,0.8212292497355609,1
0.8718639999999998,0.031914,0.63374,0.002092,0.632315,0.491228,0.8607304027904441,0
0.004956000000000016,0.042422,0.524249,0.003467,0.422915,0.414912,0.6770042571907764,0
0.8983229999999999,0.082773,0.701874,0.005403,0.691611,0.60307,0.9740655860238672,1
0.42493699999999995,0.056923,0.271794,0.003467,0.422915,0.414912,0.4535285428304656,0
0.44276799999999994,0.097514,0.682684,0.006504,0.635681,0.457018,0.8771206184353284,1
0.02721100000000004,0.093371,0.501488,0.003467,0.422915,0.414912,0.7203034616364781,1
0.8944739999999998,0.058454,0.594912,0.003951,0.659503,0.410088,0.8212292497355609,0
0.8947829999999999,0.069623,0.653972,0.004678,0.66028,0.464035,0.6770042571907764,0
0.8938099999999999,0.074276,0.606962,0.005054,0.687985,0.347368,0.8888696535303744,1
0.026635999999999993,0.079921,0.358822,0.003467,0.422915,0.414912,0.8050190037263765,1
0.46444799999999997,0.040231,0.319548,0.00273,0.356551,0.476316,0.6255960437515178,1
0.4523249999999999,0.042542,0.706486,0.002862,0.64319,0.413158,0.6937267814335715,1
0.8901819999999999,0.028642,0.591342,0.002029,0.615225,0.417105,0.7048282401604411,0
0.47449199999999997,0.040441,0.484231,0.002711,0.311497,0.558333,0.7028813467736061,0
0.02274200000000004,0.102738,0.455668,0.003467,0.422915,0.414912,0.6374356880217311,1
0.014025999999999983,0.055512,0.433651,0.003467,0.422915,0.414912,0.8050190037263765,0
0.8680149999999999,0.030743000000000003,0.3329369999999999,0.0008410000000000002,0.230192,0.7925440000000001,0.8212292497355609,0
0.03150300000000006,0.078029,0.420559,0.003467,0.422915,0.414912,0.776781240451105,1
0.001062000000000063,0.043983,0.573639,0.003467,0.422915,0.414912,0.7859675223035489,0
0.8855359999999999,0.027771,0.482743,0.001942,0.578198,0.382456,0.6770042571907764,0
0.0008410000000000362,0.15759,0.533472,0.003467,0.422915,0.414912,0.8771206184353284,1
0.004379999999999995,0.045244,0.68194,0.003467,0.422915,0.414912,0.8771206184353284,0
0.46993499999999994,0.031074,0.65784,0.003116,0.5145,0.228509,0.8212292497355609,0
0.4652009999999999,0.058725,0.487057,0.004086,0.475919,0.20175400000000002,0.6374356880217311,0
0.45139599999999996,0.03927,0.617525,0.002567,0.669601,0.549123,0.8607304027904441,0
0.0010180000000000189,0.044013,0.473817,0.003467,0.422915,0.414912,0.6770042571907764,0
0.44267999999999996,0.132401,0.642368,0.008997000000000002,0.585966,0.368421,0.785224799592251,1
0.8902259999999999,0.6954189999999999,0.616186,0.0008370000000000001,0.397462,0.414912,0.8723351526339045,1
0.47798799999999997,0.053771,0.451354,0.003752,0.444329,0.241228,0.8723351526339045,1
0.45228099999999993,0.033025,0.616334,0.002233,0.62869,0.5,0.8050190037263765,0
0.018008000000000024,0.089258,0.505653,0.003467,0.422915,0.414912,0.5645644736452298,1
0.02632600000000007,0.074517,0.27253799999999995,0.003467,0.422915,0.414912,0.6770042571907764,1
0.45674999999999993,0.038189,0.538084,0.002601,0.47566,0.586404,0.8771206184353284,1
0.01398200000000005,0.062628,0.549836,0.003467,0.422915,0.414912,0.3832606497320512,0
0.4555989999999999,0.030083,0.211693,0.002019,0.318747,0.788158,0.03094204064481698,0
0.46878499999999995,0.029062,0.29500099999999996,0.001894,0.157949,0.642105,0.4535285428304656,0
0.42524699999999993,0.07866,0.24308199999999996,0.003467,0.422915,0.414912,0.6884060793520168,1
0.9120839999999999,0.084274,0.448825,0.005177,0.411963,0.751754,0.8723351526339045,1
0.9032339999999999,0.07836,0.504314,0.005287,0.539358,0.401754,0.8723351526339045,1
0.026546999999999987,0.113366,0.485719,0.003467,0.422915,0.414912,0.8646201085160927,1
0.44267999999999996,0.046535,0.20633699999999994,0.003066,0.307095,0.701754,0.13624361189541612,0
0.47798799999999997,0.032154,0.2767029999999999,0.002196,0.235111,0.405263,0.5681034802605132,1
0.017920000000000047,0.062027,0.175543,0.003467,0.422915,0.414912,0.027557525817055062,0
0.009203000000000072,0.041492,0.367896,0.003467,0.422915,0.414912,0.4924755540858161,0
0.8815099999999999,0.027921000000000005,0.19413899999999995,0.001799,0.273692,0.782456,0.30273454968469804,0
0.022565000000000057,0.082112,0.518447,0.003467,0.422915,0.414912,0.8590557949124329,1
0.47342999999999996,0.028432,0.335912,0.001928,0.23537,0.651316,0.7028813467736061,0
0.022343999999999975,0.072475,0.417584,0.003467,0.422915,0.414912,0.9560479541795426,1
0.45117499999999994,0.041221,0.675245,0.002671,0.642672,0.461404,0.8607304027904441,0
0.8806689999999999,0.033385,0.18417099999999997,0.001834,0.133868,0.862719,0.44183430787879274,0
0.9071719999999999,0.102708,0.461767,0.006907,0.539617,0.431579,0.6701684648289814,1
0.8893849999999999,0.070073,0.451056,0.002009,0.315122,0.659649,0.8212292497355609,1
0.9115969999999999,0.050108,0.515174,0.003346,0.568876,0.390789,0.8050190037263765,0
0.45205999999999996,0.035817,0.6687,0.002424,0.648369,0.273684,0.9440474245073618,0
0.42900799999999994,0.102078,0.512645,0.003467,0.422915,0.414912,0.8723351526339045,1
0.8723509999999999,0.044314,0.370574,0.0008930000000000001,0.370274,0.782018,0.34519947012060426,1
0.0007960000000000189,0.122703,0.350342,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4695369999999999,0.041642,0.513835,0.002781,0.473071,0.432018,0.9440474245073618,1
0.8717309999999999,0.063408,0.336953,0.004136,0.404713,0.639035,0.13624361189541612,1
0.0008410000000000362,0.081122,0.09059799999999996,0.003467,0.422915,0.414912,0.30273454968469804,0
0.43338799999999994,0.049838,0.317168,0.003467,0.422915,0.414912,0.7454702085435687,0
0.42498099999999994,0.056923,0.286522,0.003467,0.422915,0.414912,0.6374356880217311,0
0.021902000000000033,0.057644,0.531985,0.003467,0.422915,0.414912,0.8590557949124329,0
0.03092800000000001,0.098775,0.584201,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8672629999999999,0.035247,0.493454,0.002393,0.412222,0.51886,0.9211103487582559,1
0.4468829999999999,0.0,0.17137799999999997,0.0,0.197048,0.578509,0.027557525817055062,0
0.9117739999999999,0.042212,0.20499899999999996,0.002709,0.271621,0.74693,0.34519947012060426,0
0.8719529999999998,0.033085,0.524546,0.001832,0.382185,0.879825,0.7203034616364781,1
0.4340069999999999,0.043383,0.07036599999999993,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8809339999999999,0.027621,0.497173,0.001851,0.499482,0.617982,0.8888696535303744,1
0.42551199999999995,0.060376,0.47828,0.003467,0.422915,0.414912,0.670953624910742,0
0.4244939999999999,0.055242,0.027521999999999935,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8760669999999999,0.028822,0.32043999999999995,0.0008930000000000001,0.271362,0.812719,0.8646201085160927,1
0.8763329999999999,0.032365,0.521868,0.0021399999999999995,0.641895,0.531579,0.6937267814335715,0
0.43011399999999994,0.094362,0.565457,0.003467,0.422915,0.414912,0.8607304027904441,1
0.42967099999999997,0.084064,0.492413,0.003467,0.422915,0.414912,0.6884060793520168,1
