date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.004556999999999978,0.093611,0.374145,0.003467,0.422915,0.414912,0.670953624910742,1
0.44714799999999993,0.06536,0.556531,0.004545,0.626877,0.360965,0.670953624910742,1
0.8985889999999999,0.093191,0.567986,0.005685,0.291818,0.832018,0.8212292497355609,1
0.45666099999999993,0.038579,0.655906,0.00259,0.575091,0.582018,0.6937267814335715,1
0.46971399999999996,0.021286,0.09163899999999997,0.0014290000000000001,0.11315400000000003,0.738596,0.1425880526451171,0
0.9069069999999999,0.034106,0.331449,0.002273,0.217245,0.56886,0.9560479541795426,0
0.8807569999999998,0.031734,0.333829,0.0008930000000000001,0.236147,0.838158,0.8050190037263765,1
0.03075100000000003,0.095473,0.491669,0.003467,0.422915,0.414912,0.8646201085160927,1
0.9118619999999997,0.049027,0.4036,0.00329,0.511134,0.45307,0.5681034802605132,1
0.8988539999999999,0.062057,0.369087,0.003909,0.349042,0.715351,0.7203034616364781,0
0.004425000000000068,0.07902,0.516513,0.003467,0.422915,0.414912,0.6501418134618384,1
0.42475999999999997,0.074817,0.425766,0.003467,0.422915,0.414912,0.670953624910742,0
0.018627000000000005,0.070163,0.341416,0.003467,0.422915,0.414912,0.6255960437515178,0
0.44290099999999993,0.059415,0.514877,0.004086,0.345676,0.442105,0.9440474245073618,1
0.8942079999999999,0.03921,0.341863,0.002522,0.452874,0.662281,0.02152980487682321,0
0.013274000000000064,0.041732,0.509223,0.003467,0.422915,0.414912,0.7522607715181258,0
0.45214799999999994,0.034947,0.524695,0.002416,0.336354,0.432018,0.8888696535303744,0
0.47427099999999994,0.031764,0.353913,0.001425,0.09606399999999998,0.8201750000000001,0.6647904016648924,1
0.45126299999999997,0.021646,0.302589,0.0012299999999999998,0.15976200000000002,0.959211,0.6937267814335715,0
0.9113309999999999,0.057584,0.532877,0.003814,0.589591,0.480263,0.9740655860238672,1
0.027300000000000046,0.077639,0.291282,0.003467,0.422915,0.414912,0.2778873090073901,1
0.8812879999999998,0.035367,0.378905,0.002291,0.316934,0.651316,0.8888696535303744,1
0.013759999999999994,0.045755,0.15947599999999995,0.003467,0.422915,0.414912,0.02152980487682321,1
0.42927299999999996,0.096854,0.458197,0.003467,0.422915,0.414912,0.7454702085435687,1
0.9116409999999999,0.044884,0.306308,0.00291,0.363283,0.770175,0.30273454968469804,0
0.46051099999999995,0.027261,0.455222,0.001816,0.460124,0.621053,0.6255960437515178,1
0.8758459999999999,0.032515,0.400179,0.002115,0.487053,0.60307,0.5681034802605132,1
0.46975799999999995,0.049868,0.499702,0.00343,0.489643,0.35,0.44183430787879274,1
0.46524499999999996,0.057284,0.423683,0.003918,0.364319,0.324561,0.6884060793520168,1
0.8803149999999997,0.041942,0.16036899999999998,0.002781,0.243915,0.512719,0.03094204064481698,1
0.46440399999999993,0.027501,0.336656,0.001867,0.398498,0.416228,0.4713057794634934,0
0.9074819999999999,0.047706,0.334276,0.003155,0.272657,0.660526,0.6501418134618384,0
0.01769799999999999,0.045244,0.404344,0.003467,0.422915,0.414912,0.8646201085160927,0
0.8670409999999998,0.029512,0.297679,0.001994,0.15328800000000004,0.680702,0.2778873090073901,0
0.45210399999999995,0.033295,0.530646,0.00227,0.430347,0.383333,0.4713057794634934,0
0.42913999999999997,0.080881,0.563969,0.003467,0.422915,0.414912,0.9740655860238672,1
0.023096000000000005,0.086015,0.449866,0.003467,0.422915,0.414912,0.44183430787879274,1
0.00889300000000004,0.099616,0.570812,0.003467,0.422915,0.414912,0.6255960437515178,1
0.00951300000000005,0.041642,0.644302,0.003467,0.422915,0.414912,0.9211103487582559,0
0.4345379999999999,0.044314,0.278042,0.003467,0.422915,0.414912,0.7048282401604411,0
0.022255999999999998,0.074937,0.478727,0.003467,0.422915,0.414912,0.8646201085160927,1
0.8982349999999999,0.09244,0.506694,0.004117,0.388659,0.794298,0.7454702085435687,1
0.8814649999999999,0.028972,0.24739699999999998,0.001153,0.304247,0.714474,0.34519947012060426,0
0.018318,0.054732,0.3088369999999999,0.003467,0.422915,0.414912,0.7048282401604411,1
0.0046020000000000505,0.121202,0.8191010000000001,0.003467,0.422915,0.414912,0.8771206184353284,1
0.013627999999999973,0.043503,0.464445,0.003467,0.422915,0.414912,0.6884060793520168,0
0.027432000000000067,0.09934600000000002,0.564713,0.003467,0.422915,0.414912,0.7203034616364781,1
0.8681029999999998,0.029813,0.588069,0.001951,0.602279,0.460965,0.6770042571907764,0
0.4517939999999999,0.036508,0.562779,0.002426,0.55826,0.473684,0.6770042571907764,0
0.001062000000000063,0.044134,0.503422,0.003467,0.422915,0.414912,0.5645644736452298,0
0.43891899999999995,0.048037,0.250223,0.003467,0.422915,0.414912,0.7048282401604411,0
0.013539000000000023,0.062988,0.582416,0.003467,0.422915,0.414912,0.8607304027904441,0
0.8673069999999998,0.051939,0.525141,0.003479,0.466339,0.516228,0.8607304027904441,1
0.8901379999999999,0.063588,0.680155,0.004485,0.722165,0.301754,0.7522607715181258,0
0.43387499999999996,0.041431,0.19979199999999997,0.003467,0.422915,0.414912,0.28124697979714663,0
0.9074819999999999,0.089288,0.443023,0.005945,0.361212,0.501754,0.9560479541795426,1
0.9027029999999999,0.038519,0.481553,0.002582,0.543242,0.387281,0.7028813467736061,0
0.02300800000000003,0.091269,0.332044,0.003467,0.422915,0.414912,0.9740655860238672,1
0.45635099999999995,0.033325,0.529158,0.002117,0.511134,0.574561,0.6884060793520168,0
0.4246269999999999,0.080611,0.270158,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8812439999999999,0.029723,0.23281799999999997,0.001786,0.324443,0.634211,0.04864427466763388,0
0.47396099999999997,0.035127,0.403005,0.002412,0.43216,0.412719,0.5681034802605132,1
0.43352099999999993,0.049838,0.354359,0.003467,0.422915,0.414912,0.5645644736452298,0
0.42555599999999993,0.058394,0.276108,0.003467,0.422915,0.414912,0.5280772442591855,0
0.4740059999999999,0.027261,0.317465,0.001805,0.306318,0.746053,0.5645644736452298,0
0.027123000000000064,0.051219,0.26331399999999994,0.003467,0.422915,0.414912,0.4924755540858161,0
0.001062000000000063,0.044134,0.642071,0.003467,0.422915,0.414912,0.8646201085160927,0
0.013539000000000023,0.119491,0.528563,0.003467,0.422915,0.414912,0.8888696535303744,1
0.009911000000000059,0.082773,0.501339,0.003467,0.422915,0.414912,0.6770042571907764,1
0.43431699999999995,0.056023,0.326986,0.003467,0.422915,0.414912,0.8888696535303744,1
0.45201499999999994,0.035157,0.342011,0.002381,0.340497,0.738596,0.02152980487682321,0
0.8937219999999999,0.044644,0.560547,0.003035,0.473589,0.461404,0.776781240451105,1
0.42931699999999995,0.077219,0.411633,0.003467,0.422915,0.414912,0.776781240451105,0
0.8898719999999999,0.400024,0.777298,0.027266,0.71854,0.482018,0.6937267814335715,1
0.47427099999999994,0.030623000000000004,0.31701899999999994,0.001865,0.09710000000000002,0.902193,0.9740655860238672,1
0.45183799999999996,0.036568,0.585986,0.002412,0.342828,0.630263,0.8723351526339045,0
0.8936329999999999,0.094632,0.556977,0.005422,0.41507,0.679825,0.7522607715181258,1
0.8986769999999998,0.094332,0.646831,0.005904,0.626359,0.484211,0.9440474245073618,1
0.8984999999999999,0.087366,0.623475,0.005928,0.656655,0.280263,0.8590557949124329,1
0.8891639999999998,0.029212,0.542696,0.002,0.491714,0.433772,0.4713057794634934,0
0.9954429999999999,0.048397,0.446147,0.002505,0.292336,0.878947,0.6937267814335715,1
0.46055499999999994,0.028972,0.460577,0.0019319999999999997,0.53392,0.464474,0.6937267814335715,1
0.9120389999999999,0.06587,0.3113659999999999,0.004503,0.417918,0.392982,0.4924755540858161,1
0.4291849999999999,0.080581,0.424576,0.003467,0.422915,0.414912,0.5681034802605132,1
0.45630699999999996,0.035457,0.556531,0.002358,0.509581,0.667105,0.6255960437515178,1
0.8987209999999999,0.088958,0.520976,0.00591,0.526411,0.487281,0.6884060793520168,1
0.8809339999999999,0.028942,0.528117,0.001942,0.544278,0.544737,0.8771206184353284,1
0.8674389999999998,0.029723,0.560547,0.001967,0.553081,0.545614,0.8723351526339045,0
0.00017699999999998273,0.047106,0.31687,0.003467,0.422915,0.414912,0.4535285428304656,0
0.46559899999999993,0.030833,0.461321,0.002144,0.469446,0.362719,0.44183430787879274,0
0.030706999999999984,0.083794,0.310473,0.003467,0.422915,0.414912,0.9211103487582559,1
0.42993699999999996,0.113276,0.668105,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8947389999999998,0.143329,0.765695,0.00957,0.753755,0.342982,0.8723351526339045,1
0.46935999999999994,0.042632,0.398691,0.002825,0.312532,0.614474,0.9211103487582559,0
0.4335649999999999,0.049838,0.371616,0.003467,0.422915,0.414912,0.6255960437515178,0
0.4289629999999999,0.055242,0.07958899999999997,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8946509999999999,0.053771,0.2999109999999999,0.0021190000000000002,0.407561,0.650439,0.28124697979714663,0
0.4246269999999999,0.080611,0.298721,0.003467,0.422915,0.414912,0.785224799592251,1
0.8937219999999999,0.033626,0.22880099999999995,0.002152,0.325479,0.683772,0.04864427466763388,0
0.8716429999999997,0.032995,0.511604,0.0020230000000000005,0.404454,0.839912,0.6770042571907764,1
0.9079239999999998,0.072925,0.525885,0.004996,0.662351,0.278509,0.9560479541795426,1
0.8988979999999999,0.055482,0.45418,0.003388,0.31564,0.760088,0.9440474245073618,0
0.42891899999999994,0.073436,0.158733,0.003467,0.422915,0.414912,0.13624361189541612,0
0.45546699999999996,0.073316,0.719131,0.00496,0.63361,0.427193,0.9560479541795426,1
0.01769799999999999,0.066591,0.20336199999999996,0.003467,0.422915,0.414912,0.5681034802605132,0
0.47798799999999997,0.0396,0.459238,0.002738,0.388918,0.282018,0.776781240451105,1
0.022831000000000046,0.060796,0.443172,0.003467,0.422915,0.414912,0.6770042571907764,0
0.4336979999999999,0.069323,0.335168,0.003467,0.422915,0.414912,0.8607304027904441,1
0.43821099999999996,0.059205,0.43127,0.003467,0.422915,0.414912,0.4535285428304656,0
0.8672179999999998,0.024799,0.11767299999999997,0.001629,0.15251200000000004,0.767982,0.03094204064481698,0
0.8896949999999999,0.029903,0.23237099999999997,0.0019319999999999997,0.334283,0.634211,0.04864427466763388,0
0.46533299999999994,0.068902,0.536299,0.004713,0.545831,0.33114,0.8888696535303744,1
0.43427299999999996,0.045334,0.351681,0.003467,0.422915,0.414912,0.8771206184353284,0
0.9069069999999999,0.023718,0.09863100000000002,0.001554,0.04505399999999998,0.699561,0.5681034802605132,0
0.8982789999999999,0.077429,0.576019,0.003398,0.434749,0.739035,0.4713057794634934,1
0.8673949999999999,0.037378,0.352276,0.002445,0.443035,0.663596,0.785224799592251,1
0.47342999999999996,0.026090000000000002,0.21139499999999994,0.001776,0.23304,0.543421,0.3832606497320512,0
0.8983229999999999,0.05239,0.533175,0.003471,0.562403,0.531579,0.6770042571907764,0
0.8766429999999998,0.033956,0.632847,0.002302,0.615484,0.368421,0.8050190037263765,1
0.4251579999999999,0.058394,0.484231,0.003467,0.422915,0.414912,0.7203034616364781,0
0.8807569999999998,0.032395,0.392443,0.002067,0.328845,0.820614,0.8646201085160927,1
0.4429449999999999,0.046055,0.35778,0.003031,0.23174500000000003,0.682018,0.6770042571907764,0
0.013672000000000073,0.041431,0.494793,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8944739999999998,0.062928,0.579887,0.004136,0.505955,0.567982,0.5645644736452298,0
0.9025259999999999,0.031764,0.16274899999999998,0.002038,0.256603,0.741667,0.30273454968469804,0
0.8720409999999998,0.030713,0.466082,0.0009239999999999995,0.410668,0.666667,0.6701684648289814,1
0.4434759999999999,0.093671,0.584201,0.006433,0.636717,0.372368,0.9740655860238672,1
0.008716000000000057,0.075417,0.564713,0.003467,0.422915,0.414912,0.8212292497355609,0
0.9071279999999999,0.090279,0.545968,0.005949,0.656655,0.49386,0.8646201085160927,1
0.46546599999999994,0.030052999999999996,0.406427,0.002054,0.352926,0.45307,0.776781240451105,0
0.4517939999999999,0.033626,0.529456,0.002223,0.584671,0.467105,0.6647904016648924,0
0.9157999999999998,0.042903,0.15441799999999994,0.002898,0.18927999999999998,0.525,0.1425880526451171,0
0.004159000000000024,0.089798,0.493008,0.003467,0.422915,0.414912,0.9440474245073618,1
0.44683899999999993,0.02681,0.522166,0.001791,0.426204,0.56886,0.44183430787879274,0
0.8761119999999999,0.024919,0.292026,0.0008210000000000001,0.25479,0.856579,0.785224799592251,0
0.44219299999999995,0.110874,0.488248,0.003467,0.422915,0.414912,0.6374356880217311,1
0.009867000000000015,0.042062,0.74695,0.003467,0.422915,0.414912,0.8646201085160927,0
0.017920000000000047,0.082293,0.465338,0.003467,0.422915,0.414912,0.5645644736452298,1
0.8769079999999999,0.030593,0.524695,0.002065,0.532885,0.527193,0.6647904016648924,1
0.9073929999999999,0.076498,0.476346,0.005206,0.520974,0.377193,0.8646201085160927,1
0.026990000000000014,0.093671,0.323713,0.003467,0.422915,0.414912,0.8723351526339045,1
0.46099699999999993,0.030023,0.434246,0.002063,0.391248,0.389035,0.6770042571907764,0
0.004159000000000024,0.060586,0.13716199999999995,0.003467,0.422915,0.414912,0.30273454968469804,1
0.8672179999999998,0.024829,0.11335899999999993,0.001635,0.165976,0.733772,0.02152980487682321,0
0.8716869999999999,0.027441,0.326837,0.0016829999999999998,0.214397,0.896053,0.6501418134618384,1
0.9123049999999999,0.10297800000000001,0.506546,0.007086,0.69653,0.245614,0.7028813467736061,1
0.031237999999999988,0.074787,0.18595699999999998,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8941199999999999,0.095142,0.457899,0.006284,0.523563,0.67193,0.13624361189541612,1
0.44245799999999996,0.14257800000000004,0.581672,0.009709,0.648628,0.500526,0.8771206184353284,1
0.009114999999999984,0.061517,0.21823899999999993,0.003467,0.422915,0.414912,0.34519947012060426,1
0.9072159999999999,0.075027,0.374591,0.004117,0.306577,0.7837720000000001,0.9211103487582559,0
0.43391899999999994,0.057043,0.522166,0.003467,0.422915,0.414912,0.670953624910742,1
0.42467099999999997,0.074817,0.282952,0.003467,0.422915,0.414912,0.7203034616364781,1
0.44232599999999994,0.054221,0.315234,0.003467,0.422915,0.414912,0.6255960437515178,1
0.44351999999999997,0.045274,0.451056,0.003047,0.354997,0.564035,0.7522607715181258,0
0.42502499999999993,0.058394,0.383666,0.003467,0.422915,0.414912,0.8646201085160927,0
0.46051099999999995,0.02594,0.438114,0.00173,0.488089,0.557018,0.5280772442591855,0
0.4434759999999999,0.075417,0.555936,0.005172,0.60668,0.353947,0.9211103487582559,1
0.8935449999999999,0.13474200000000003,0.60726,0.008791,0.466339,0.784211,0.3832606497320512,1
0.46555499999999994,0.030233,0.494049,0.002086,0.390471,0.507456,0.7028813467736061,0
0.8891199999999999,0.03951,0.634484,0.002752,0.610306,0.310965,0.7111235049056646,1
0.44692699999999996,0.043653,0.512794,0.002927,0.340497,0.706579,0.5280772442591855,1
0.4733859999999999,0.042332,0.41922,0.002885,0.273951,0.548684,0.8771206184353284,1
0.43891899999999995,0.047046,0.2688189999999999,0.003467,0.422915,0.414912,0.8607304027904441,0
0.45989099999999994,0.040591,0.554151,0.002757,0.506473,0.573684,0.8212292497355609,1
0.8983229999999999,0.088747,0.799911,0.005823,0.708959,0.50307,0.8771206184353284,1
0.8682359999999999,0.029002,0.680452,0.001845,0.555412,0.644737,0.8050190037263765,1
0.8854919999999997,0.031524,0.30110099999999995,0.002086,0.412481,0.529386,0.4924755540858161,0
0.4567939999999999,0.027470999999999995,0.307647,0.001589,0.226308,0.772807,0.7454702085435687,1
0.8902259999999999,0.714603,0.473817,0.0017659999999999998,0.465044,0.414912,0.7454702085435687,1
0.8985439999999999,0.089168,0.519488,0.005638,0.415847,0.661842,0.8607304027904441,1
0.02300800000000003,0.082773,0.314192,0.003467,0.422915,0.414912,0.785224799592251,1
0.44750199999999996,0.042032,0.476941,0.0029,0.349301,0.503509,0.8212292497355609,1
0.42927299999999996,0.055242,0.10934199999999994,0.003467,0.422915,0.414912,0.13624361189541612,0
0.027123000000000064,0.07923,0.507289,0.003467,0.422915,0.414912,0.9740655860238672,1
0.45661699999999994,0.03981,0.548349,0.002545,0.455722,0.70307,0.3832606497320512,1
0.9123929999999999,0.045695,0.399286,0.003103,0.37131,0.602193,0.8888696535303744,0
0.009025999999999978,0.043833,0.733413,0.003467,0.422915,0.414912,0.6701684648289814,0
0.44245799999999996,0.1442,0.604731,0.009823,0.641378,0.500526,0.8646201085160927,1
0.027034000000000058,0.119161,0.436031,0.003467,0.422915,0.414912,0.8590557949124329,1
0.4734749999999999,0.028942,0.567093,0.001963,0.549197,0.422368,0.7203034616364781,0
0.8669969999999998,0.037739,0.506992,0.002495,0.339202,0.664474,0.9211103487582559,1
0.44267999999999996,0.090128,0.476198,0.006082,0.391248,0.512281,0.2778873090073901,1
0.46471399999999996,0.053531,0.488545,0.003689,0.502848,0.314035,0.9211103487582559,1
0.9955749999999999,0.079621,0.391848,0.003141,0.267478,0.74386,0.8888696535303744,1
0.44683899999999993,0.043233,0.499554,0.002989,0.476178,0.524123,0.670953624910742,1
0.43405199999999994,0.054041,0.527968,0.003467,0.422915,0.414912,0.670953624910742,0
0.47329799999999994,0.032485,0.557126,0.002196,0.49275,0.401316,0.7111235049056646,1
0.48241199999999995,0.05296,0.377566,0.003687,0.412222,0.19298200000000001,0.4713057794634934,1
0.8984999999999999,0.045334,0.31597699999999995,0.002968,0.316934,0.691667,0.34519947012060426,0
0.46966899999999995,0.044914,0.333383,0.003006,0.319524,0.625439,0.4713057794634934,1
0.022166999999999992,0.040351,0.10592099999999993,0.003467,0.422915,0.414912,0.027557525817055062,0
0.0046020000000000505,0.121202,0.654121,0.003467,0.422915,0.414912,0.5280772442591855,1
0.4385649999999999,0.053381,0.33978,0.003467,0.422915,0.414912,0.6374356880217311,0
0.45608599999999994,0.035907,0.627789,0.002412,0.508545,0.481579,0.6701684648289814,0
0.8723949999999999,0.033325,0.602946,0.002127,0.693941,0.410965,0.6770042571907764,1
0.8804479999999999,0.038549,0.513538,0.002659,0.488089,0.301316,0.8723351526339045,1
0.009424000000000043,0.041732,0.602202,0.003467,0.422915,0.414912,0.7859675223035489,0
0.02672400000000008,0.087276,0.27596,0.003467,0.422915,0.414912,0.30273454968469804,1
0.4690059999999999,0.050648,0.376079,0.003442,0.448213,0.258333,0.5681034802605132,1
0.023052000000000072,0.103158,0.463701,0.003467,0.422915,0.414912,0.6770042571907764,1
0.4336979999999999,0.069323,0.346921,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8896069999999998,0.054161,0.471288,0.003627,0.464008,0.534211,0.4924755540858161,1
0.42944999999999994,0.084544,0.533323,0.003467,0.422915,0.414912,0.6937267814335715,1
0.46466999999999997,0.033025,0.296787,0.002268,0.287675,0.363596,0.5681034802605132,0
0.0047340000000000715,0.075207,0.205594,0.003467,0.422915,0.414912,0.1425880526451171,0
0.005221000000000031,0.074667,0.567539,0.003467,0.422915,0.414912,0.7454702085435687,1
0.46559899999999993,0.050588,0.526331,0.003527,0.497929,0.318421,0.7048282401604411,1
0.45666099999999993,0.030353,0.470396,0.002069,0.514759,0.51886,0.7203034616364781,0
1.0,0.067071,0.567837,0.004641,0.57043,0.316228,0.6701684648289814,0
0.46958099999999997,0.05263,0.548646,0.00349,0.49767,0.429386,0.7454702085435687,1
0.9122609999999998,0.044013,0.18015499999999995,0.002973,0.283014,0.498246,0.04864427466763388,0
0.4601569999999999,0.028220999999999996,0.447783,0.001834,0.216727,0.731579,0.9740655860238672,1
0.44343199999999994,0.061667,0.46385,0.004071,0.624288,0.345175,0.670953624910742,1
0.9112429999999999,0.041792,0.442279,0.00268,0.289228,0.751316,0.4713057794634934,0
0.008982000000000046,0.125796,0.54582,0.003467,0.422915,0.414912,0.3832606497320512,1
0.46887299999999993,0.02591,0.15129399999999998,0.0017320000000000002,0.187727,0.483772,0.04864427466763388,0
0.8902259999999999,0.068092,0.431866,0.003577,0.501813,0.621053,0.13624361189541612,1
0.45117499999999994,0.044434,0.656799,0.002937,0.616002,0.45614,0.9211103487582559,0
0.9025259999999999,0.044104,0.494347,0.002902,0.4029,0.494737,0.785224799592251,0
0.45183799999999996,0.033175,0.389914,0.002216,0.370792,0.592105,0.7048282401604411,0
0.8676609999999999,0.026090000000000002,0.12392099999999995,0.001568,0.22138799999999997,0.9026320000000001,0.027557525817055062,0
0.023052000000000072,0.09217,0.492711,0.003467,0.422915,0.414912,0.8050190037263765,1
0.9034559999999998,0.071484,0.465933,0.004103,0.283532,0.789035,0.9440474245073618,1
0.8766429999999998,0.03987,0.658733,0.002709,0.64811,0.371491,0.6647904016648924,1
0.42493699999999995,0.074517,0.27596,0.003467,0.422915,0.414912,0.8771206184353284,1
0.014291000000000054,0.056263,0.651443,0.003467,0.422915,0.414912,0.9440474245073618,1
0.4601569999999999,0.037889,0.461321,0.002516,0.353185,0.529386,0.6374356880217311,1
0.9955749999999999,0.087336,0.546117,0.005582,0.467115,0.560088,0.8590557949124329,1
0.014159000000000033,0.061847,0.497917,0.003467,0.422915,0.414912,0.4713057794634934,1
0.02645900000000001,0.074817,0.499554,0.003467,0.422915,0.414912,0.6770042571907764,1
0.46431599999999995,0.028822,0.425617,0.001969,0.41274,0.506579,0.6255960437515178,1
0.46086499999999997,0.074637,0.564862,0.005125,0.469187,0.294737,0.9211103487582559,1
0.8669969999999998,0.040171,0.539125,0.002669,0.337649,0.717105,0.8212292497355609,1
0.0005310000000000592,0.045214,0.431419,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8803149999999997,0.037679,0.19874999999999998,0.00247,0.228897,0.550439,0.30273454968469804,0
0.8675719999999999,0.028522,0.493752,0.0008500000000000001,0.337131,0.803509,0.7859675223035489,0
0.9123929999999999,0.037709,0.18179100000000004,0.002466,0.217245,0.688596,0.30273454968469804,0
0.4378119999999999,0.048427,0.353466,0.003467,0.422915,0.414912,0.6884060793520168,1
0.018141000000000074,0.07932,0.544332,0.003467,0.422915,0.414912,0.9440474245073618,1
0.004956000000000016,0.056323,0.730437,0.003467,0.422915,0.414912,0.8771206184353284,0
0.8893849999999999,0.027381,0.290092,0.00182,0.402641,0.550877,0.4924755540858161,0
0.02274200000000004,0.063468,0.11365699999999995,0.003467,0.422915,0.414912,0.03094204064481698,0
0.47413799999999995,0.049928,0.534662,0.003373,0.411704,0.574123,0.8607304027904441,1
0.4556879999999999,0.045485,0.615144,0.003149,0.518384,0.530702,0.44183430787879274,1
0.8763329999999999,0.034046,0.608747,0.002185,0.496893,0.678947,0.8590557949124329,1
0.44259099999999996,0.09340099999999998,0.519042,0.006309,0.35448,0.500526,0.8888696535303744,1
0.9116409999999999,0.069473,0.470247,0.004634,0.632833,0.452193,0.6884060793520168,1
0.9733199999999999,0.032605,0.521422,0.002287,0.617038,0.29693,0.7048282401604411,0
0.01871600000000001,0.075718,0.483785,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8758019999999999,0.029092,0.378161,0.001678,0.301916,0.870175,0.7859675223035489,1
0.013141000000000014,0.041582,0.501041,0.003467,0.422915,0.414912,0.7859675223035489,0
0.9119509999999997,0.050588,0.436328,0.003371,0.396686,0.513596,0.4713057794634934,0
0.8720849999999998,0.021646,0.18164199999999991,0.000843,0.259451,0.853509,0.027557525817055062,0
0.8765539999999999,0.031194,0.421303,0.001924,0.363024,0.802632,0.776781240451105,1
0.46462499999999995,0.064699,0.454775,0.004487,0.419731,0.311404,0.776781240451105,1
0.8764209999999999,0.017173,0.10547499999999993,0.0008210000000000001,0.157949,0.874561,0.1425880526451171,0
0.8940749999999997,0.046385,0.27700099999999994,0.002997,0.389436,0.719298,0.1425880526451171,0
0.8940749999999997,0.048037,0.299018,0.003037,0.41999,0.692982,0.03094204064481698,0
0.8854919999999997,0.029301999999999998,0.521422,0.001998,0.596841,0.319298,0.9211103487582559,0
0.45201499999999994,0.122163,0.8495980000000001,0.008334,0.677887,0.330702,0.8590557949124329,1
0.42502499999999993,0.083343,0.399732,0.003467,0.422915,0.414912,0.6501418134618384,1
0.009336000000000011,0.10949300000000001,0.660518,0.003467,0.422915,0.414912,0.9211103487582559,1
0.47396099999999997,0.04002,0.510711,0.002765,0.474107,0.529386,0.44183430787879274,1
0.4252909999999999,0.07866,0.303779,0.003467,0.422915,0.414912,0.4535285428304656,1
0.46980199999999994,0.080881,0.462809,0.005561,0.539617,0.362281,0.6884060793520168,1
0.009867000000000015,0.048006,0.490925,0.003467,0.422915,0.414912,0.670953624910742,0
0.004425000000000068,0.076798,0.220916,0.003467,0.422915,0.414912,0.30273454968469804,1
0.44232599999999994,0.045485,0.25379399999999996,0.003467,0.422915,0.414912,0.3832606497320512,0
0.027254999999999974,0.077639,0.319697,0.003467,0.422915,0.414912,0.7454702085435687,0
0.9076589999999999,0.071364,0.466677,0.004861,0.523045,0.407895,0.776781240451105,1
0.017433000000000032,0.061967,0.11157399999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.00951300000000005,0.041642,0.525141,0.003467,0.422915,0.414912,0.6647904016648924,0
0.03203400000000001,0.063408,0.31404299999999996,0.003467,0.422915,0.414912,0.7203034616364781,0
0.9119509999999997,0.043293,0.412229,0.002904,0.448731,0.415351,0.5280772442591855,0
