age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.5205479452054794,0.06875446091812884,0.6666666666666667,0.0,0.0,0.19387755102040813,0.31429797,0.44138104,0.8474584,0.479882,0.63004047,0.46304667,0.5969546,0.42194405,0
0.2465753424657534,0.15389195022038205,0.8,0.0,0.0,0.3775510204081632,0.5533846,0.6272204,0.6674917,0.5651779,0.82581204,0.6766633,0.2214981,0.5363185,0
0.4520547945205479,0.09382896459341797,0.5333333333333334,0.0,0.0,0.39795918367346933,0.21901399,0.5921773,0.16959791,0.36972627,0.619646,0.7047386,0.5084014,0.82630235,0
0.3698630136986301,0.06042696271940952,0.8,0.0,0.0,0.39795918367346933,0.7264256,0.3017242,0.822083,0.544976,0.62207955,0.40218425,0.24475142,0.21852991,1
0.1643835616438356,0.2503100232390578,0.8,0.0,0.0,0.39795918367346933,0.56033945,0.5914053,0.55218387,0.7240638,0.6337043,0.4660243,0.16573921,0.36046025,0
0.1917808219178082,0.06605169421865009,0.20000000000000007,0.0,0.0,0.39795918367346933,0.18681914,0.6209135,0.44320813,0.56989145,0.71155685,0.5888163,0.43714547,0.57848555,0
0.1917808219178082,0.11858008341705482,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.3013698630136986,0.030013226305125096,0.5333333333333334,0.0,0.0,0.4693877551020407,0.18852991,0.76818955,0.33255413,0.27203298,0.85836864,0.60353565,0.41967735,0.69828844,0
0.273972602739726,0.02491687047354231,0.8666666666666667,0.0,0.0,0.6020408163265305,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.0410958904109589,0.15267485953393342,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5318319,0.6007577,0.43545765,0.30668306,0.8739272,0.73001957,0.7988831,0.54079664,0
0.4931506849315068,0.240663953751907,0.9333333333333335,0.0,0.45385674931129477,0.6020408163265305,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.3972602739726027,0.2701481278520278,0.13333333333333336,0.0,0.0,0.39795918367346933,0.18521395,0.37715018,0.53894806,0.61520565,0.63975525,0.5101331,0.8509735,0.71490455,0
0.0821917808219178,0.06905552003734486,0.6000000000000001,0.0,0.0,0.39795918367346933,0.48990443,0.8394731,0.4294248,0.53077877,0.5035748,0.5465547,0.12593693,0.30832747,0
0.2465753424657534,0.24874519235648107,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1826641,0.7032075,0.23611182,0.37775722,0.8323423,0.5802307,0.5532136,0.83705753,0
0.273972602739726,0.05136948072375965,0.8666666666666667,0.0,0.0,0.39795918367346933,0.4911996,0.39909622,0.58095765,0.6402955,0.5116973,0.68512595,0.3222451,0.51944184,0
0.1917808219178082,0.07464033583313882,0.8666666666666667,0.0,0.0,0.24489795918367344,0.42146426,0.27445412,0.7616559,0.43492252,0.5235112,0.5605686,0.5978395,0.47816485,1
0.2191780821917808,0.0738799078556134,0.8,0.0,0.0,0.39795918367346933,0.46552417,0.74384534,0.7147983,0.50486076,0.8318596,0.62295485,0.11503449,0.5847057,0
0.4931506849315068,0.07349157541869204,0.4000000000000001,0.0,0.0,0.39795918367346933,0.51225376,0.35302788,0.7485714,0.3866125,0.83005726,0.6438581,0.5451038,0.2695548,0
0.1643835616438356,0.20760495631260084,0.4666666666666668,0.0,0.0,0.39795918367346933,0.5165092,0.19998214,0.7035438,0.44841865,0.76004386,0.65230167,0.61443716,0.24983461,0
0.3835616438356164,0.21530801054045184,0.5333333333333334,0.033250332503325035,0.0,0.39795918367346933,0.3735806,0.7451736,0.33952516,0.20366979,0.8532536,0.7140763,0.35211515,0.55359405,0
0.4657534246575342,0.2306965290251435,0.5333333333333334,0.0,0.0,0.19387755102040813,0.36315686,0.60703576,0.36247888,0.47787738,0.74543154,0.08059642,0.85730624,0.6970693,0
0.0821917808219178,0.15182242247727679,0.7333333333333334,0.0,0.0,0.19387755102040813,0.48561287,0.55095685,0.5662353,0.5682181,0.7760684,0.6769291,0.6925029,0.44143695,0
0.273972602739726,0.12648948153560446,0.6000000000000001,0.0,0.0,0.39795918367346933,0.33013546,0.66657686,0.7772708,0.32189274,0.55057645,0.55855083,0.5920385,0.38755867,0
0.0547945205479452,0.2649151114764413,0.6000000000000001,0.0,0.0,0.39795918367346933,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.136986301369863,0.15714677139464792,0.3333333333333334,0.0,0.0,0.39795918367346933,0.5285453,0.36186028,0.75179696,0.367447,0.8145189,0.658048,0.5209052,0.27964723,0
0.2602739726027397,0.12723976145293162,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3145981,0.8813218,0.46755442,0.47483855,0.59389657,0.7595985,0.2404921,0.32223165,0
0.5753424657534246,0.12251414808725979,0.8666666666666667,0.0,0.0,0.09183673469387754,0.3597857,0.440987,0.8978392,0.51191276,0.6112794,0.46942127,0.56509703,0.42537355,0
0.4383561643835616,0.12354248485402015,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.61122596,0.5157931,0.62078714,0.44541305,0.38192964,0.48775807,0.340433,0.06841612,1
0.1780821917808219,0.10284991357235397,0.5333333333333334,0.0,0.0,0.346938775510204,0.308128,0.8142997,0.40161693,0.19335133,0.9343705,0.6541743,0.36108598,0.5977025,0
0.0410958904109589,0.04793673022735037,0.5333333333333334,0.0,0.0,0.39795918367346933,0.63998383,0.7586615,0.35990858,0.42818546,0.8811054,0.27480674,0.716303,0.41636586,0
0.4794520547945205,0.05191950558650713,0.5333333333333334,0.0,0.0,0.39795918367346933,0.63117725,0.34808406,0.43279687,0.34427437,0.6789246,0.31357932,0.647089,0.18512917,0
0.4383561643835616,0.1582407322840239,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,1
0.4794520547945205,0.07227177858285722,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0958904109589041,0.07623087513488463,0.5333333333333334,0.0,0.0,0.2959183673469387,0.4834265,0.7387954,0.4454935,0.23747855,0.9405578,0.7371814,0.73698235,0.5511081,0
0.1095890410958904,0.15590397228903027,0.8,0.0,0.0,0.19387755102040813,0.60785437,0.7672429,0.83229876,0.4830303,0.8900669,0.6332891,0.4414884,0.62489814,0
0.3287671232876712,0.14088619627024962,1.0,0.0,0.0,0.49999999999999994,0.5213665,0.37885982,0.86834544,0.49703985,0.7090408,0.6141583,0.47266567,0.2312174,1
0.5753424657534246,0.06878625817341683,0.5333333333333334,0.0,0.0,0.44897959183673464,0.435867,0.47942173,0.5837014,0.09284419,0.85244924,0.6721233,0.5806719,0.3313499,1
0.2876712328767123,0.20872936138257173,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5542034,0.57501125,0.67253196,0.4223077,0.5016474,0.50354576,0.35551244,0.09060791,0
0.0821917808219178,0.1399329551489566,0.6000000000000001,0.0,0.0,0.39795918367346933,0.69826776,0.786198,0.5131883,0.5726979,0.43758577,0.5063745,0.46592396,0.3107542,0
0.0821917808219178,0.06971108472615459,0.6000000000000001,0.0,0.0,0.19387755102040813,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.6027397260273972,0.13997422392709633,0.8,0.0,0.0,0.49999999999999994,0.8089137,0.37904072,0.89792377,0.69680136,0.6822188,0.17226784,0.30250266,0.18210658,1
0.1780821917808219,0.008123183920060353,0.8,0.0,0.0,0.44897959183673464,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.0547945205479452,0.009029067427094625,0.6000000000000001,0.0,0.0,0.39795918367346933,0.7576021,0.9070357,0.53509116,0.5678005,0.6187817,0.29841033,0.42875987,0.329483,0
0.4520547945205479,0.07382781447992882,0.4666666666666668,0.0,0.0,0.39795918367346933,0.27781877,0.59599924,0.33557266,0.65056956,0.71031225,0.6125447,0.37746018,0.7007539,0
0.2328767123287671,0.10994002496422808,0.5333333333333334,0.0,0.0,0.6020408163265305,0.63999003,0.533792,0.54179204,0.26563126,0.88201445,0.21600339,0.4928532,0.24077109,0
0.3561643835616438,0.021419172391863944,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.4657534246575342,0.22164716547765229,0.5333333333333334,0.07688076880768807,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,1
0.4520547945205479,0.05814364917479357,0.5333333333333334,0.0,0.0,0.44897959183673464,0.076603055,0.6999316,0.37689605,0.37832946,0.79169136,0.5126116,0.82282436,0.8890147,0
0.1917808219178082,0.07212970574008111,0.8,0.0,0.0,0.44897959183673464,0.23550215,0.5973592,0.64687777,0.6652976,0.60603386,0.48237464,0.58448803,0.89399517,0
0.4520547945205479,0.22578013212774378,0.20000000000000007,0.0,0.0,0.19387755102040813,0.50479525,0.60236895,0.5227933,0.603894,0.6786704,0.38690162,0.64887595,0.6054431,0
0.273972602739726,0.47165477652280097,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3368565,0.44420192,0.26713812,0.2907806,0.54020596,0.8666787,0.79293096,0.68243253,0
0.1917808219178082,0.12024910105100077,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5302479,0.36524263,0.36608616,0.1959765,0.6058564,0.8390726,0.80252635,0.7061968,0
0.0,0.13139775998484557,0.3333333333333334,0.0,0.0,0.09183673469387754,0.48541814,0.41950393,0.5719675,0.5334521,0.7820132,0.6739881,0.6271904,0.51067615,0
0.2328767123287671,0.24863626984368606,0.8,0.0,0.0,0.6020408163265305,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.0958904109589041,0.06856435392374748,0.8,0.0,0.0,0.39795918367346933,0.5533846,0.6272204,0.6674917,0.5651779,0.82581204,0.6766633,0.2214981,0.5363185,0
0.4794520547945205,0.09371868900592985,0.6000000000000001,0.0,0.0,0.346938775510204,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.2876712328767123,0.013235100110613851,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,1
0.3013698630136986,0.11961653863197383,0.8,0.0,0.0,0.44897959183673464,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,0
0.3424657534246575,0.13328868186846085,0.5333333333333334,0.0,0.0,0.49999999999999994,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.5342465753424657,0.12521623824939196,0.20000000000000007,0.0,0.0,0.39795918367346933,0.5244723,0.35005364,0.743382,0.34446785,0.78238183,0.6289813,0.44698125,0.28295863,1
0.1232876712328767,0.09481738565673171,0.5333333333333334,0.0,0.0,0.49999999999999994,0.16822916,0.7459011,0.23108476,0.3318202,0.75565124,0.5871788,0.43552774,0.836826,0
0.136986301369863,0.14010141294824827,0.5333333333333334,0.0,0.0,0.39795918367346933,0.17221722,0.503664,0.5152568,0.24503028,0.7135388,0.5329572,0.8433365,0.60023785,0
0.136986301369863,0.3071066865568647,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5541512,0.78576374,0.443038,0.29974502,0.3880129,0.96413696,0.12478635,0.50455016,0
0.2328767123287671,0.12777828518078768,0.4000000000000001,0.0,0.0,0.2959183673469387,0.33619314,0.65843284,0.53178644,0.5062736,0.82158446,0.6294192,0.384683,0.49347317,0
0.0273972602739726,0.1162534714822595,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.2876712328767123,0.16683613927197816,0.6000000000000001,0.0,0.0,0.346938775510204,0.30578372,0.7124548,0.7657428,0.2698378,0.47898287,0.56307805,0.4754092,0.38528922,1
0.4246575342465753,0.0516055922577066,0.6000000000000001,0.0,0.0,0.44897959183673464,0.46177447,0.85473216,0.26427686,0.7379614,0.47386718,0.21108592,0.17372727,0.523771,0
0.0821917808219178,0.5768664819719711,0.3333333333333334,0.0,0.0,0.39795918367346933,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.4931506849315068,0.04769452985728444,0.5333333333333334,0.0,0.0,0.39795918367346933,0.36189485,0.5865881,0.088716745,0.51721036,0.58563054,0.38379106,0.33898026,0.6674901,0
0.3835616438356164,0.1362106466682227,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4886619,0.74989843,0.50741535,0.20317358,0.978869,0.6636063,0.80637366,0.6468463,0
0.1232876712328767,0.10366243492556397,0.8,0.0,0.0,0.39795918367346933,0.65827763,0.67432225,0.7672937,0.5533545,0.8493225,0.6888424,0.48310247,0.53477466,0
0.5342465753424657,0.053430890018706254,0.5333333333333334,0.0,0.0,0.44897959183673464,0.48654446,0.3091517,0.5054418,0.1525771,0.702151,0.77773523,0.66509265,0.31279647,0
0.410958904109589,0.0539112315347588,0.5333333333333334,0.0,0.0,0.346938775510204,0.26928297,0.51968443,0.61632013,0.16011202,0.7894114,0.518796,0.7674341,0.4899352,1
0.0547945205479452,0.11859429070133244,0.6000000000000001,0.0,0.0,0.39795918367346933,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.5068493150684932,0.1929931027017519,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.2191780821917808,0.1186193225831549,0.8,0.0,0.39967860422405876,0.39795918367346933,0.6682183,0.65927184,0.8416004,0.6356548,0.7902018,0.6798576,0.47359413,0.52380276,0
0.1095890410958904,0.10062951800096745,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50016993,0.8087728,0.4835377,0.20021373,1.0,0.7193183,0.67508364,0.5807693,0
0.4794520547945205,0.08328377697269833,0.5333333333333334,0.05013050130501305,0.0,0.39795918367346933,0.46772945,0.40007386,0.47507668,0.30670285,0.7317632,0.45491838,0.6437671,0.1620055,0
0.4246575342465753,0.09700124821140439,0.9333333333333335,0.0,0.0,0.6020408163265305,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.5753424657534246,0.09926358909827719,0.6000000000000001,0.0,0.0,0.5612244897959183,0.4753125,0.59163785,0.7384329,0.35053286,0.5714586,0.70121825,0.42085516,0.15387751,0
0.2191780821917808,0.1636787394756159,1.0,0.0,0.0,0.6020408163265305,0.40981427,0.67307174,0.6605569,0.5787581,0.7011827,0.60275984,0.25602722,0.5112456,1
0.2602739726027397,0.17319829647896137,0.5333333333333334,0.0,0.0,0.4081632653061224,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3835616438356164,0.07295508130287562,0.8,0.0,0.0,0.49999999999999994,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.2876712328767123,0.10538422247254103,0.6666666666666667,0.0,0.0,0.39795918367346933,0.5077951,0.35329813,0.75958884,0.38671878,0.8134973,0.6124045,0.5496529,0.28186694,0
0.3424657534246575,0.1923456564611008,0.8666666666666667,0.0,0.0,0.49999999999999994,0.75968796,0.36656883,0.7305993,0.5439473,0.68552595,0.16033168,0.29373443,0.19447492,1
0.4520547945205479,0.04140949790780825,0.6000000000000001,0.0,0.0,0.39795918367346933,0.21914339,0.85753787,0.3854141,0.55480874,0.5476234,0.6135399,0.32689482,0.70042956,0
0.1917808219178082,0.03192173815975076,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3961345,0.6976347,0.35440248,0.25362253,0.92799103,0.70822453,0.4674773,0.549603,0
0.0273972602739726,0.10554591489836718,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.3013698630136986,0.05862602030288577,0.8,0.0,0.0,0.39795918367346933,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,1
0.0273972602739726,0.021379933225763897,0.5333333333333334,0.0,0.0,0.09183673469387754,0.60286486,0.7077924,0.3970314,0.3412915,0.8689062,0.5066448,0.68751615,0.49195436,0
0.410958904109589,0.10891304127216082,0.5333333333333334,0.0,0.0,0.39795918367346933,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.1917808219178082,0.16529431065918415,0.5333333333333334,0.0,0.0,0.39795918367346933,0.32769078,0.47176006,0.3661972,0.27246553,0.7750485,0.7014615,0.4973739,0.44259456,0
0.0821917808219178,0.02789228172368184,0.8,0.0,0.0,0.44897959183673464,0.63122433,0.68626297,0.8072392,0.4922929,0.81810004,0.6254862,0.4116396,0.62374246,0
0.3835616438356164,0.06301674768201392,0.5333333333333334,0.0,0.0,0.38775510204081626,0.22457832,0.4904141,0.26542312,0.31686658,0.48400646,0.73632574,0.8648623,0.95768857,0
0.0958904109589041,0.020170960987473896,0.6000000000000001,0.0,0.0,0.19387755102040813,0.28277445,0.85152423,0.624406,0.38573852,0.5050729,0.62072265,0.53602517,0.5581126,0
0.0273972602739726,0.1990251096836173,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.2465753424657534,0.1326507071506615,0.8,0.0,0.0,0.36734693877551017,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.0821917808219178,0.10991634615709873,0.6000000000000001,0.0,0.0,0.2959183673469387,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.1780821917808219,0.11858008341705482,0.6000000000000001,0.0,0.0,0.49999999999999994,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,0
0.3561643835616438,0.03191564932363178,0.8,0.0,0.0,0.39795918367346933,0.60785437,0.7672429,0.83229876,0.4830303,0.8900669,0.6332891,0.4414884,0.62489814,0
0.0821917808219178,0.19656860257828385,0.7333333333333334,0.0,0.0,0.39795918367346933,0.57452434,0.22356278,0.65808165,0.53528106,0.6346586,0.42766753,0.48934028,0.17835346,0
0.136986301369863,0.06896621710759987,0.6000000000000001,0.0,0.0,0.6020408163265305,0.6387034,0.86652505,0.42245412,0.5569725,0.5351317,0.2812677,0.01806283,0.3225512,1
0.2876712328767123,0.009946452069020326,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.6438356164383561,0.05348568954377704,0.6000000000000001,0.0,0.0,0.39795918367346933,0.13578755,0.7797729,0.56544495,0.52138096,0.4605387,0.55898905,0.62430763,0.6097486,0
0.0821917808219178,0.0820166225226048,0.5333333333333334,0.0,0.0,0.346938775510204,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.1917808219178082,0.22543036231957594,0.3333333333333334,0.0,0.0,0.39795918367346933,0.6160713,0.32809865,0.700225,0.4788393,0.735887,0.43108055,0.4842373,0.2038676,0
0.5205479452054794,0.26330021683021954,0.8666666666666667,0.0,0.0,0.39795918367346933,0.30304235,0.6153523,0.5239997,0.5512971,0.663098,0.5367037,0.19784898,0.6644416,1
0.1232876712328767,0.17629210176474766,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.136986301369863,0.20376898955764605,0.8,0.0,0.0,0.49999999999999994,0.6682183,0.65927184,0.8416004,0.6356548,0.7902018,0.6798576,0.47359413,0.52380276,0
0.3561643835616438,0.039083562510359465,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.3698630136986301,0.06987074753994107,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,0
0.4794520547945205,0.16206858059082008,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5585235,0.55998373,0.5627907,0.72449744,0.49668777,0.357426,0.17247021,0.40874067,0
0.0684931506849315,0.1251019034378245,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5449469,0.8983576,0.594923,0.39969832,0.6406549,0.7820201,0.4907329,0.42702657,0
0.2054794520547945,0.12251753077399255,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4895575,0.7325872,0.43748134,0.24289876,0.92473376,0.7386545,0.7347614,0.54293084,0
0.1643835616438356,0.056032852653548605,0.5333333333333334,0.0,0.0,0.39795918367346933,0.45342517,0.68514276,0.28012246,0.35372722,0.78829384,0.51324546,0.35225567,0.44495535,0
0.2602739726027397,0.1335105861181302,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0,0.12239507751426648,0.4000000000000001,0.0,0.0,0.11224489795918369,0.34664157,0.5108087,0.6316155,0.51829606,0.76406515,0.5594728,0.7211106,0.659632,0
0.3561643835616438,0.024096230672173688,0.5333333333333334,0.03908039080390804,0.0,0.39795918367346933,0.5769356,0.39682317,0.48394257,0.21947765,0.6734041,0.4282525,0.5248773,0.24097772,0
0.3424657534246575,0.1207625928970344,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,0
0.0136986301369863,0.16655605281050528,0.3333333333333334,0.0,0.0,0.39795918367346933,0.8206664,0.6600237,0.5645568,0.6249458,0.8530482,0.22513673,0.5572925,0.44362432,0
0.3835616438356164,0.15608325468586678,0.6000000000000001,0.0,0.0,0.520408163265306,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,0
0.0958904109589041,0.2747553471820528,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3424657534246575,0.12587383255024134,0.8666666666666667,0.0,0.43663911845730025,0.5510204081632653,0.60184216,0.10288254,0.7746811,0.5761473,0.5092078,0.68268925,0.5364017,0.2367076,1
0.0273972602739726,0.19615794440892623,0.5333333333333334,0.0,0.0,0.09183673469387754,0.75061196,0.554291,0.3230024,0.23608208,0.5816765,0.74284124,0.67189443,0.576318,0
0.3150684931506849,0.24053202896932918,0.8,0.0,0.45385674931129477,0.39795918367346933,0.82129824,0.3752415,0.83202726,0.57966423,0.7175188,0.17458478,0.22627303,0.22158626,1
0.3698630136986301,0.0529708446230503,0.8,0.0,0.0,0.49999999999999994,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,1
0.410958904109589,0.0712684736979193,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4821195,0.3818943,0.45594135,0.3176396,0.6987978,0.4373899,0.6426868,0.15184045,1
0.3013698630136986,0.07110136897332076,0.5333333333333334,0.0,0.0,0.6224489795918366,0.35745978,0.58816075,0.30276865,0.31405133,0.81656915,0.7298397,0.45138144,0.4931308,0
0.547945205479452,0.16085013682967833,0.20000000000000007,0.0,0.0,0.19387755102040813,0.25945815,0.4165332,0.50431633,0.7608455,0.607752,0.5041468,0.70202106,0.7474547,0
0.136986301369863,0.090317059227462,0.6000000000000001,0.0,0.0,0.44897959183673464,0.38325173,0.6061238,0.7007427,0.25507247,0.33422542,0.6618481,0.4969415,0.4125263,0
0.0821917808219178,0.014025295731387596,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.2191780821917808,0.05794812988163979,0.7333333333333334,0.0,0.0,0.4183673469387755,0.17909434,0.64053226,0.37902027,0.6234447,0.67463,0.5463923,0.34514135,0.7474712,0
0.1917808219178082,0.11607351254807644,0.4000000000000001,0.0,0.0,0.19387755102040813,0.43626398,0.54272854,0.58763576,0.5996087,0.67160016,0.3450988,0.6704127,0.5726416,0
0.6164383561643836,0.17206983218491118,0.5333333333333334,0.06418064180641807,0.0,0.39795918367346933,0.42238188,0.4579953,0.5759534,0.1558212,0.8905328,0.6676539,0.63328725,0.2918985,1
0.136986301369863,0.07697303660405314,0.9333333333333335,0.0,0.0,0.39795918367346933,0.43127012,0.5825453,0.7503365,0.59978545,0.69215876,0.56458825,0.54032314,0.5302918,0
0.3424657534246575,0.2228196046992284,0.8,0.0,0.0,0.39795918367346933,0.714041,0.30552348,0.88797945,0.6621131,0.5867796,0.3998673,0.3209811,0.17905024,1
0.2602739726027397,0.17634554821512533,0.6666666666666667,0.0,0.0,0.6020408163265305,0.4919247,0.35806412,0.75044084,0.36176014,0.75657314,0.60620457,0.39914334,0.26676923,1
0.1780821917808219,0.08951130324771753,0.5333333333333334,0.0,0.0,0.39795918367346933,0.56303924,0.42049152,0.24584356,0.21256804,0.61554515,0.9274361,0.50845045,0.6230812,0
