age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.3698630136986301,0.11071533676337768,1.0,0.0,0.0,0.5510204081632653,0.52597713,0.41597763,0.8005155,0.3525831,0.7280632,0.62885785,0.42996567,0.2849196,1
0.2328767123287671,0.1698257578063953,0.8,0.0,0.0,0.44897959183673464,0.6061689,0.361487,0.6698444,0.52671045,0.46777195,0.8275448,0.541536,0.68914443,0
0.1780821917808219,0.07407407407407407,0.6666666666666667,0.0,0.0,0.2959183673469387,0.5012681,0.6039517,0.4464637,0.5943831,0.67676145,0.45984316,0.2036027,0.39262933,0
0.3013698630136986,0.07518494839711388,0.8,0.0,0.0,0.6020408163265305,0.53869694,0.63399935,0.6542262,0.5427418,0.767222,0.6701044,0.07274312,0.5264993,0
0.6301369863013698,0.08325062664271723,0.5333333333333334,0.02105021050210502,0.0,0.39795918367346933,0.50090486,0.23441502,0.49997514,0.15581405,0.6754918,0.73619115,0.6612026,0.33535665,0
0.547945205479452,0.0643779408232783,0.06666666666666676,0.0,0.0,0.39795918367346933,0.52522755,0.24926926,0.7081331,0.40632832,0.7437339,0.6706147,0.57257044,0.26247168,0
0.1506849315068493,0.11591926203306238,0.6000000000000001,0.0,0.0,0.49999999999999994,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,0
0.2054794520547945,0.12360472628990302,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43247223,0.42277262,0.5299023,0.00527364,0.5159737,0.7508886,0.7074142,0.61576164,0
0.410958904109589,0.08031648417071743,0.8,0.0,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.1506849315068493,0.13409849707228463,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5651004,0.37418032,0.5057959,0.2907676,0.711548,0.43902832,0.5938429,0.2109733,0
0.5342465753424657,0.047973939781410777,0.5333333333333334,0.0,0.0,0.49999999999999994,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,0
0.3424657534246575,0.01409971483950842,0.7333333333333334,0.0,0.0,0.6020408163265305,0.4962072,0.35911283,0.75284094,0.36148807,0.75474906,0.60804605,0.39682454,0.27009177,1
0.1643835616438356,0.06514310456222959,0.5333333333333334,0.0,0.0,0.2959183673469387,0.1826641,0.7032075,0.23611182,0.37775722,0.8323423,0.5802307,0.5532136,0.83705753,0
0.1643835616438356,0.07869414761368365,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41791534,0.32899022,0.49950558,0.18816876,0.7140983,0.7739272,0.7255286,0.27259573,0
0.4931506849315068,0.13268047479390982,0.6000000000000001,0.048650486504865045,0.0,0.44897959183673464,0.20175749,0.55541,0.43309906,0.5672993,0.26205674,0.6576656,0.67318016,0.7875473,0
0.4931506849315068,0.21127111219357086,0.4000000000000001,0.0,0.0,0.44897959183673464,0.44987118,0.36685464,0.7342213,0.42787048,0.826018,0.6414882,0.6034901,0.2216919,0
0.4657534246575342,0.07846141876646945,0.8,0.0,0.0,0.39795918367346933,0.871344,0.15389957,0.80971885,0.56703305,0.32484776,0.6212791,0.3220141,0.27825248,1
0.1506849315068493,0.014996803361037536,0.6666666666666667,0.0,0.0,0.49999999999999994,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,0
0.0273972602739726,0.10339520267367559,0.5333333333333334,0.0,0.0,0.39795918367346933,0.308128,0.8142997,0.40161693,0.19335133,0.9343705,0.6541743,0.36108598,0.5977025,0
0.0410958904109589,0.10173903924931416,0.5333333333333334,0.0,0.0,0.39795918367346933,0.47379,0.47908664,0.34027192,0.41147813,0.75328535,0.48686683,0.6888864,0.459121,0
0.1643835616438356,0.14806899327860146,0.8,0.0,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.2328767123287671,0.025702330332890197,0.8,0.27828278282782826,0.0,0.39795918367346933,0.5153949,0.7149607,0.6793288,0.53345776,0.8390346,0.67806625,0.102558285,0.52778876,1
0.2328767123287671,0.13218389638154,0.5333333333333334,0.0,0.0,0.5408163265306122,0.5565133,0.3796,0.46949673,0.4006501,0.768428,0.24594396,0.64539963,0.15742064,1
0.6027397260273972,0.07574309170802002,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5998945,0.15878412,0.4768932,0.1457001,0.5540787,0.87454355,0.71214765,0.3702671,0
0.3561643835616438,0.11041089495742888,0.6000000000000001,0.0,0.0,0.39795918367346933,0.69694734,0.5998548,0.66503835,0.4468424,0.53014123,0.24014644,0.23891664,0.0983699,0
0.3835616438356164,0.09427006694337044,0.6000000000000001,0.0,0.0,0.44897959183673464,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.410958904109589,0.11044133913802376,0.13333333333333336,0.0,0.0,0.5612244897959183,0.5171677,0.4382536,0.50910246,0.65591234,0.6515968,0.39232016,0.7290783,0.5883641,0
0.7534246575342465,0.07086390436468068,0.6000000000000001,0.0,0.0,0.39795918367346933,0.71145797,0.5976834,0.6775451,0.47148126,0.5981525,0.25264192,0.3931713,0.11838457,0
0.1506849315068493,0.05664985471360482,0.8,0.0,0.0,0.49999999999999994,0.43378052,0.4458605,0.93337065,0.43049267,0.6785723,0.4859913,0.42140603,0.49196458,1
0.0410958904109589,0.12728103023107132,0.5333333333333334,0.0,0.0,0.346938775510204,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.4657534246575342,0.0898576903691526,0.6000000000000001,0.0,0.0,0.2959183673469387,0.3843239,0.8633498,0.46967274,0.4415859,0.58040446,0.7630738,0.181683,0.36732692,0
0.4657534246575342,0.020114808387710015,0.6000000000000001,0.0,0.0,0.39795918367346933,0.33606702,0.7898464,0.37739033,0.7472225,0.33310524,0.37892157,0.20038605,0.568852,0
0.3698630136986301,0.10018435642693566,0.5333333333333334,0.0,0.0,0.6020408163265305,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3835616438356164,0.2136274917716145,0.8666666666666667,0.0,0.0,0.6020408163265305,0.6343237,0.6621506,0.5936768,0.73975813,0.6443787,0.14704943,0.15120807,0.4286524,0
0.5753424657534246,0.08705141345565129,0.6666666666666667,0.0,0.0,0.346938775510204,0.6500671,0.6310036,0.4394931,0.6205768,0.70831835,0.19455612,0.095728636,0.40685296,1
0.3013698630136986,0.18278415414226903,0.6666666666666667,0.0,0.0,0.39795918367346933,0.6310704,0.2679385,0.6503379,0.5510111,0.54483867,0.36910784,0.4489722,0.14669457,1
0.3835616438356164,0.13435355165193508,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1506849315068493,0.20424121262553996,0.3333333333333334,0.0,0.0,0.39795918367346933,0.6408212,0.388478,0.5158306,0.3939317,0.5485629,0.88569736,0.5732622,0.6226853,0
0.0273972602739726,0.11266105817206375,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5931732,0.6119442,0.4061749,0.111667216,0.6640039,0.9064249,0.7473211,0.70669675,0
0.3287671232876712,0.11124371243103547,0.5333333333333334,0.0,0.0,0.6020408163265305,0.55616367,0.35178065,0.4597084,0.29079866,0.6660725,0.44268757,0.5861489,0.18729457,0
0.5616438356164384,0.00868606299239233,0.6666666666666667,0.0,0.5456841138659321,0.6530612244897958,0.6781589,0.40886283,0.6822697,0.53709877,0.7098286,0.16814506,0.41250938,0.18246004,0
0.1232876712328767,0.2228426069690112,0.6000000000000001,0.0,0.0,0.6020408163265305,0.4992849,0.55188656,0.4961779,0.4516473,0.3859896,0.7830808,0.49190038,0.42894337,0
0.2054794520547945,0.12322518883848685,0.8,0.15024150241502415,0.0,0.39795918367346933,0.5735024,0.3785454,0.89722985,0.47026289,0.7648702,0.64592206,0.37953615,0.2720407,1
0.5616438356164384,0.07778758756930279,0.3333333333333334,0.0,0.0,0.49999999999999994,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.2876712328767123,0.10993258305341601,0.6000000000000001,0.0,0.45454545454545453,0.39795918367346933,0.5007985,0.8435544,0.429161,0.47597784,0.38232604,0.45048618,0.08034149,0.3796285,0
0.7534246575342465,0.11591182012225029,0.5333333333333334,0.0,0.0,0.49999999999999994,0.28051427,0.39372718,0.57478833,0.16842514,0.73016113,0.5235708,0.7257067,0.49699262,0
0.5205479452054794,0.22314637223761344,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,0
0.0684931506849315,0.11376922634571734,0.6000000000000001,0.0,0.0,0.2755102040816326,0.46616307,0.60868025,0.7237178,0.3105287,0.5803761,0.7308326,0.39213836,0.16572613,0
0.4657534246575342,0.1651975658186271,0.8,0.0,0.0,0.49999999999999994,0.6553015,0.1728077,0.8212507,0.44774458,0.5762237,0.7331561,0.41770303,0.32484955,0
0.2328767123287671,0.058662553319599624,0.6666666666666667,0.0,0.0,0.39795918367346933,0.49303848,0.5888853,0.53359306,0.67284,0.56962883,0.36664078,0.20160502,0.4198444,0
0.2191780821917808,0.053802309021963785,0.5333333333333334,0.0,0.0,0.39795918367346933,0.22632468,0.66389596,0.2492661,0.3426693,0.79059744,0.677767,0.46724743,0.6042985,0
0.1095890410958904,0.0651214553671399,0.8,0.0,0.0,0.346938775510204,0.68035966,0.65758085,0.77130556,0.5211221,0.8269462,0.6788771,0.3995276,0.5653764,0
0.0958904109589041,0.11025461483037517,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5415635,0.71641946,0.40452856,0.33581507,0.31883907,0.96908426,0.20126933,0.46894562,0
0.1506849315068493,0.06978685690896852,0.5333333333333334,0.0,0.0,0.49999999999999994,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,1
0.1780821917808219,0.2052309867635468,0.8666666666666667,0.0,0.0,0.44897959183673464,0.54896075,0.36855495,0.5359292,0.6659047,0.49840933,0.7346631,0.2891489,0.4613152,1
0.3150684931506849,0.12652466147762523,0.7333333333333334,0.0,0.0,0.39795918367346933,0.6248913,0.28031343,0.7189784,0.6052586,0.5404039,0.36185825,0.41725963,0.1402399,1
0.5342465753424657,0.24443835560832547,0.8666666666666667,0.0,0.45385674931129477,0.6020408163265305,0.7649717,0.2598614,0.70286417,0.5871058,0.6335788,0.16399947,0.3349309,0.18876112,1
0.5205479452054794,0.11805982619755567,0.5333333333333334,0.0,0.0,0.39795918367346933,0.30099037,0.6655141,0.12685499,0.4523877,0.5800005,0.34270996,0.3799966,0.74482167,0
0.3972602739726027,0.07656508458408175,0.8666666666666667,0.0,0.0,0.3775510204081632,0.8268972,0.123358965,0.6827717,0.55383587,0.24849185,0.59021866,0.39639506,0.23979728,1
0.4520547945205479,0.16546479807051548,0.5333333333333334,0.0,0.0,0.8061224489795917,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.273972602739726,0.10843946512957381,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18057486,0.6901618,0.17812462,0.41378203,0.7936847,0.65378505,0.48296413,0.73917955,0
0.4657534246575342,0.09524225111036691,0.5333333333333334,0.05013050130501305,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1917808219178082,0.10488629098547812,0.8,0.0,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,0
0.5616438356164384,0.1428271819175098,0.7333333333333334,0.0,0.0,0.346938775510204,0.36806104,0.31991202,0.677654,0.49327412,0.6615303,0.5277139,0.63624924,0.43416393,0
0.2876712328767123,0.06435561509084206,0.2666666666666667,0.0,0.0,0.44897959183673464,0.7178719,0.37197027,0.6651644,0.52793574,0.7429135,0.19718397,0.4684579,0.18476576,1
0.2054794520547945,0.2562128115877317,0.06666666666666676,0.0,0.0,0.49999999999999994,0.53037226,0.36665824,0.42531198,0.5233215,0.62484354,0.7910758,0.39743218,0.5059564,0
0.0273972602739726,0.08515440273591703,0.6000000000000001,0.0,0.0,0.39795918367346933,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.4657534246575342,0.1893120629991577,0.5333333333333334,0.0,0.0,0.346938775510204,0.3244452,0.7738557,0.37545875,0.17484063,0.8444073,0.6606853,0.36422706,0.6119602,0
0.4520547945205479,0.08431549642619146,0.5333333333333334,0.0,0.0,0.49999999999999994,0.642795,0.4684928,0.5063292,0.30806977,0.8310145,0.21455821,0.55105835,0.21246763,0
0.0,0.10415766026324068,0.3333333333333334,0.0,0.0,0.14285714285714285,0.5881936,0.65719664,0.686224,0.43734553,0.9284329,0.6236455,0.70857024,0.6243075,0
0.3150684931506849,0.18363862081096533,0.2666666666666667,0.0,0.0,0.48979591836734687,0.5456363,0.3944901,0.499906,0.43752486,0.54552114,0.8781214,0.64895964,0.54953325,0
0.3287671232876712,0.07972383745513711,0.9333333333333335,0.0,0.0,0.8061224489795917,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,1
0.0684931506849315,0.1291489498449038,0.6000000000000001,0.0,0.0,0.4285714285714285,0.14345261,0.83992183,0.59377223,0.47377357,0.5206803,0.5685415,0.58552766,0.6320304,0
0.4520547945205479,0.12099532174424858,0.6666666666666667,0.0,0.0,0.39795918367346933,0.6310704,0.2679385,0.6503379,0.5510111,0.54483867,0.36910784,0.4489722,0.14669457,1
0.2328767123287671,0.11587190441880367,0.5333333333333334,0.0,0.0,0.19387755102040813,0.20326158,0.7286395,0.30456665,0.25286937,0.7691168,0.6094748,0.4233061,0.71296656,0
0.3424657534246575,0.07343948204300749,0.5333333333333334,0.0,0.4687786960514233,0.4795918367346938,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.2602739726027397,0.23456632264742594,0.6000000000000001,0.0,0.0,0.4795918367346938,0.6202564,0.49918804,0.63553315,0.48640317,0.3751344,0.45523462,0.36972132,0.0557248,0
0.1232876712328767,0.15803574146801838,0.5333333333333334,0.0,0.0,0.6020408163265305,0.3735806,0.7451736,0.33952516,0.20366979,0.8532536,0.7140763,0.35211515,0.55359405,0
0.0547945205479452,0.14470863227827335,0.8,0.0,0.0,0.39795918367346933,0.5240552,0.6500317,0.64163053,0.55582196,0.76347077,0.70837694,0.14428794,0.51149285,0
0.3835616438356164,0.061080497796179585,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4821195,0.3818943,0.45594135,0.3176396,0.6987978,0.4373899,0.6426868,0.15184045,1
0.273972602739726,0.16176752147160403,0.7333333333333334,0.0,0.0,0.44897959183673464,0.63319075,0.14649346,0.67486805,0.6603694,0.46625447,0.37318492,0.47343135,0.118267745,1
0.0821917808219178,0.11504991154274194,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.2191780821917808,0.06650835692757329,0.4666666666666668,0.0,0.0,0.39795918367346933,0.49828207,0.36076233,0.7394941,0.38284147,0.8127155,0.642068,0.53581756,0.25904462,0
0.0821917808219178,0.10109023993396996,0.6000000000000001,0.0,0.0,0.19387755102040813,0.30694497,0.8056965,0.6358197,0.43785065,0.5770783,0.6157714,0.6527444,0.5600251,0
0.3287671232876712,0.10761408956677931,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2465753424657534,0.12366832080047899,0.5333333333333334,0.0,0.0,0.39795918367346933,0.39179134,0.5834898,0.42318007,0.13201553,0.6065602,0.8072505,0.75841796,0.7861881,0
0.2465753424657534,0.21784908481410448,0.8,0.0,0.0,0.44897959183673464,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,0
0.3972602739726027,0.05715928733555914,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3698630136986301,0.12873152630208068,0.5333333333333334,0.0,0.0,0.44897959183673464,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.0821917808219178,0.12800424865453636,0.5333333333333334,0.0,0.0,0.346938775510204,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.2191780821917808,0.10994002496422808,0.6000000000000001,0.0,0.0,0.49999999999999994,0.41005984,0.8995038,0.48882744,0.38072136,0.56853455,0.7473855,0.12579632,0.4169662,0
0.0410958904109589,0.22722386282528761,0.4000000000000001,0.0,0.0,0.39795918367346933,0.86115026,0.45506588,0.50126606,0.47135687,0.532019,0.7020825,0.58239555,0.5560638,0
0.1095890410958904,0.16711419612141137,0.6000000000000001,0.03103031030310303,0.0,0.49999999999999994,0.59848523,0.62690675,0.6363982,0.5171714,0.5433232,0.26080894,0.39808565,0.0257736,1
0.0821917808219178,0.11489769063976754,0.7333333333333334,0.0,0.0,0.6020408163265305,0.5897401,0.6406473,0.6410992,0.471854,0.87456536,0.6656463,0.64290345,0.5385159,0
0.0821917808219178,0.2177232488676456,0.7333333333333334,0.0,0.0,0.39795918367346933,0.49820918,0.687534,0.6602361,0.46032608,0.80656266,0.6215124,0.585675,0.55574435,0
0.0136986301369863,0.011702066483325044,0.4000000000000001,0.0,0.0,0.39795918367346933,0.7484504,0.66241896,0.5424007,0.6636969,0.8396094,0.23778154,0.6259698,0.39667842,0
0.3835616438356164,0.21075017843672514,0.8,0.07298072980729807,0.0,0.5306122448979591,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.273972602739726,0.09987856154629375,0.2666666666666667,0.0,0.0,0.24489795918367344,0.23660979,0.5072122,0.600325,0.5558671,0.7298509,0.49373776,0.8350394,0.7474756,0
0.3698630136986301,0.1364230793950403,0.5333333333333334,0.028290282902829027,0.0,0.4183673469387755,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.4246575342465753,0.07962100377846107,0.8,0.0,0.0,0.39795918367346933,0.32522655,0.639572,0.53593546,0.6668765,0.6715734,0.54211056,0.15847939,0.8139538,0
0.136986301369863,0.032475822246577565,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5444424,0.7571125,0.73379743,0.44546264,0.86131465,0.6174326,0.50788677,0.5917738,0
0.1643835616438356,0.09483429909039554,0.8,0.0,0.0,0.4183673469387755,0.6066138,0.57939756,0.58841807,0.6867175,0.5608935,0.3892038,0.11091477,0.45211947,0
0.2054794520547945,0.11881078265222936,0.6666666666666667,0.0,0.0,0.22448979591836732,0.3801544,0.6519048,0.54341185,0.44301307,0.7490225,0.5948723,0.1821813,0.5458237,0
0.2602739726027397,0.1063408462805668,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.5616438356164384,0.05999194920557601,0.2666666666666667,0.0,0.0,0.39795918367346933,0.52149016,0.36410466,0.74035084,0.36094588,0.8009223,0.65931046,0.5229615,0.27462608,0
0.1506849315068493,0.01323104088653454,0.8,0.0,0.0,0.39795918367346933,0.68035966,0.65758085,0.77130556,0.5211221,0.8269462,0.6788771,0.3995276,0.5653764,0
0.410958904109589,0.10547623155167223,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5266323,0.41527516,0.5712091,0.55167294,0.37031487,0.46547478,0.45958588,-0.008235723,0
0.4931506849315068,0.193442323499863,0.8,0.0,0.0,0.44897959183673464,0.79692256,0.45525014,0.85228395,0.57209074,0.78217,0.17669979,0.25198507,0.21936536,1
0.2191780821917808,0.09327352743189805,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.1643835616438356,0.2353680194030911,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4604051,0.54067576,0.34958154,0.4169862,0.6924258,0.3906715,0.8118055,0.5480459,0
0.6027397260273972,0.1445658828981507,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,1
0.1095890410958904,0.16013977261579782,0.06666666666666676,0.0,0.0,0.23469387755102036,0.4410572,0.47214857,0.46985406,0.5362457,0.76082605,0.7082027,0.3866653,0.47193247,0
0.0684931506849315,0.14568622874404225,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.0410958904109589,0.11093656447570047,0.7333333333333334,0.0,0.0,0.19387755102040813,0.51799226,0.7168845,0.66211843,0.39309055,0.7911146,0.61797035,0.53968215,0.60075796,0
0.2191780821917808,0.12003463871214351,0.20000000000000007,0.0,0.0,0.44897959183673464,0.5166933,0.21436314,0.7071106,0.43956286,0.7640953,0.64919794,0.6130532,0.25913623,0
0.3698630136986301,0.07012106635816563,0.7333333333333334,0.0,0.0,0.39795918367346933,0.48424876,0.36279473,0.81900615,0.4784906,0.7184809,0.60672593,0.47284323,0.23145153,0
0.2191780821917808,0.12494156408669149,0.6000000000000001,0.0,0.0,0.6020408163265305,0.5900825,0.8952148,0.4516377,0.53108287,0.51612544,0.22387764,0.026683629,0.38229775,0
0.9999999999999999,0.04381797086153648,0.5333333333333334,0.0,1.0,0.39795918367346933,0.29698443,0.6669347,0.26804218,0.40832493,0.7107722,0.39604178,0.40661117,0.605778,0
0.3561643835616438,0.10210978171522514,0.8,0.0,0.0,0.346938775510204,0.45847613,0.32088196,0.9064739,0.5131184,0.68942446,0.4886978,0.6156375,0.486996,1
0.2465753424657534,0.07731739411344854,0.5333333333333334,0.0,0.0,0.19387755102040813,0.25596192,0.7273216,0.2814324,0.42896837,0.85036606,0.6616651,0.86696446,0.7278409,0
0.0273972602739726,0.37109358879383536,0.6000000000000001,0.0,0.0,0.2959183673469387,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.0958904109589041,0.2002009315919262,0.20000000000000007,0.0,0.0,0.39795918367346933,0.47281235,0.38920906,0.5513761,0.53557956,0.74676853,0.68225574,0.649342,0.5013615,0
0.2876712328767123,0.1301353412961779,0.6000000000000001,0.0,0.0,0.39795918367346933,0.31853068,0.6756736,0.4832849,0.36567447,0.20290719,0.77725863,0.5834031,0.7423377,0
0.1643835616438356,0.09978722900450912,0.8666666666666667,0.0,0.0,0.44897959183673464,0.48646414,0.37656787,0.81721556,0.6276096,0.46519977,0.24307878,0.5103827,0.34516641,1
0.2054794520547945,0.11986618091285184,0.5333333333333334,0.0,0.0,0.6020408163265305,0.56788224,0.73427784,0.32198268,0.37375352,0.8694455,0.20109436,0.40540537,0.52783644,0
0.0958904109589041,0.07376151381996665,0.5333333333333334,0.0,0.0,0.39795918367346933,0.435867,0.47942173,0.5837014,0.09284419,0.85244924,0.6721233,0.5806719,0.3313499,0
0.0684931506849315,0.07734716175669687,0.6000000000000001,0.0,0.0,0.19387755102040813,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.5342465753424657,0.0901749863846859,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.4383561643835616,0.11922617658301282,0.6000000000000001,0.0,0.0,0.39795918367346933,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.410958904109589,0.10792259059680742,0.6000000000000001,0.0,0.0,0.39795918367346933,0.18081787,0.87356305,0.3715955,0.5692835,0.49126595,0.62426436,0.2578261,0.66147614,0
0.3835616438356164,0.1123430856191839,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,0
0.1232876712328767,0.13998504852464116,0.5333333333333334,0.0,0.0,0.39795918367346933,0.366805,0.7204459,0.3285414,0.24426651,0.8656497,0.73993814,0.3902671,0.5247773,0
0.0684931506849315,0.17088589182844366,0.6000000000000001,0.0,0.0,0.39795918367346933,0.35831636,0.81467557,0.6077122,0.43110296,0.57240516,0.66450846,0.4654535,0.45670593,0
